topo_order:
index:0	biases
swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:23.976980
swap_out	index:38	Convolution2DForward	time:2021-05-25 14:35:23.976989
finish_swap_in	index:20	Pooling2DForward	time:2021-05-25 14:35:23.977749
finish_swap_out	index:38	Convolution2DForward	time:2021-05-25 14:35:23.977852
index:40	ConcatForward	time:2021-05-25 14:35:23.977857
swap_in	index:41	Pooling2DForward	time:2021-05-25 14:35:23.978411
swap_out	index:30	ConcatForward	time:2021-05-25 14:35:23.978426
swap_out	index:39	ActivationForward	time:2021-05-25 14:35:23.978432
finish_swap_in	index:41	Pooling2DForward	time:2021-05-25 14:35:23.979899
finish_swap_out	index:30	ConcatForward	time:2021-05-25 14:35:23.980115
finish_swap_out	index:39	ActivationForward	time:2021-05-25 14:35:23.981050
index:41	Pooling2DForward	time:2021-05-25 14:35:23.981058
swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:23.981102
finish_swap_out	index:20	Pooling2DForward	time:2021-05-25 14:35:23.982451
index:42	filter1_1_3a	time:2021-05-25 14:35:23.982458
index:43	Convolution2DForward	time:2021-05-25 14:35:23.982464
swap_in	index:44	ActivationForward	time:2021-05-25 14:35:23.982530
swap_out	index:41	Pooling2DForward	time:2021-05-25 14:35:23.982541
finish_swap_in	index:44	ActivationForward	time:2021-05-25 14:35:23.983778
finish_swap_out	index:41	Pooling2DForward	time:2021-05-25 14:35:23.983792
index:44	ActivationForward	time:2021-05-25 14:35:23.983797
swap_in	index:45	ConcatForward	time:2021-05-25 14:35:23.983817
swap_out	index:43	Convolution2DForward	time:2021-05-25 14:35:23.983825
finish_swap_in	index:45	ConcatForward	time:2021-05-25 14:35:23.984675
finish_swap_out	index:43	Convolution2DForward	time:2021-05-25 14:35:23.984695
index:45	ConcatForward	time:2021-05-25 14:35:23.984701
swap_out	index:40	ConcatForward	time:2021-05-25 14:35:23.984724
swap_out	index:44	ActivationForward	time:2021-05-25 14:35:23.984732
finish_swap_out	index:40	ConcatForward	time:2021-05-25 14:35:23.985995
finish_swap_out	index:44	ActivationForward	time:2021-05-25 14:35:23.986044
index:46	filter1_2_0	time:2021-05-25 14:35:23.986051
index:47	Convolution2DForward	time:2021-05-25 14:35:23.986057
swap_out	index:45	ConcatForward	time:2021-05-25 14:35:23.986162
finish_swap_out	index:45	ConcatForward	time:2021-05-25 14:35:23.987691
index:48	ActivationForward	time:2021-05-25 14:35:23.987699
swap_in	index:45	ConcatForward	time:2021-05-25 14:35:23.987764
swap_out	index:47	Convolution2DForward	time:2021-05-25 14:35:23.987775
finish_swap_in	index:45	ConcatForward	time:2021-05-25 14:35:23.988637
finish_swap_out	index:47	Convolution2DForward	time:2021-05-25 14:35:23.988654
index:49	filter1_2_1a	time:2021-05-25 14:35:23.988659
index:50	Convolution2DForward	time:2021-05-25 14:35:23.988665
swap_in	index:51	ActivationForward	time:2021-05-25 14:35:23.988736
swap_out	index:45	ConcatForward	time:2021-05-25 14:35:23.988747
finish_swap_in	index:51	ActivationForward	time:2021-05-25 14:35:23.990158
finish_swap_out	index:45	ConcatForward	time:2021-05-25 14:35:23.990491
index:51	ActivationForward	time:2021-05-25 14:35:23.990503
swap_out	index:50	Convolution2DForward	time:2021-05-25 14:35:23.990528
finish_swap_out	index:50	Convolution2DForward	time:2021-05-25 14:35:23.990721
index:52	filter1_2_1b	time:2021-05-25 14:35:23.990732
index:53	Convolution2DForward	time:2021-05-25 14:35:23.990739
swap_in	index:54	ActivationForward	time:2021-05-25 14:35:23.991250
swap_out	index:51	ActivationForward	time:2021-05-25 14:35:23.991264
finish_swap_in	index:54	ActivationForward	time:2021-05-25 14:35:23.991666
finish_swap_out	index:51	ActivationForward	time:2021-05-25 14:35:23.991720
index:54	ActivationForward	time:2021-05-25 14:35:23.991725
swap_in	index:45	ConcatForward	time:2021-05-25 14:35:23.991745
swap_out	index:53	Convolution2DForward	time:2021-05-25 14:35:23.991754
finish_swap_in	index:45	ConcatForward	time:2021-05-25 14:35:23.992519
finish_swap_out	index:53	Convolution2DForward	time:2021-05-25 14:35:23.992596
index:55	ConcatForward	time:2021-05-25 14:35:23.992602
swap_out	index:48	ActivationForward	time:2021-05-25 14:35:23.993090
swap_out	index:54	ActivationForward	time:2021-05-25 14:35:23.993102
finish_swap_out	index:48	ActivationForward	time:2021-05-25 14:35:23.993314
finish_swap_out	index:54	ActivationForward	time:2021-05-25 14:35:23.993405
index:56	filter1_2_2a	time:2021-05-25 14:35:23.993410
index:57	Convolution2DForward	time:2021-05-25 14:35:23.993415
swap_in	index:58	ActivationForward	time:2021-05-25 14:35:23.993484
swap_out	index:45	ConcatForward	time:2021-05-25 14:35:23.993507
finish_swap_in	index:58	ActivationForward	time:2021-05-25 14:35:23.994907
finish_swap_out	index:45	ConcatForward	time:2021-05-25 14:35:23.995199
index:58	ActivationForward	time:2021-05-25 14:35:23.995205
swap_out	index:57	Convolution2DForward	time:2021-05-25 14:35:23.995226
finish_swap_out	index:57	Convolution2DForward	time:2021-05-25 14:35:23.995394
index:59	filter1_2_2b	time:2021-05-25 14:35:23.995401
index:60	Convolution2DForward	time:2021-05-25 14:35:23.995406
swap_in	index:61	ActivationForward	time:2021-05-25 14:35:23.995463
swap_out	index:58	ActivationForward	time:2021-05-25 14:35:23.995474
finish_swap_in	index:61	ActivationForward	time:2021-05-25 14:35:23.995810
finish_swap_out	index:58	ActivationForward	time:2021-05-25 14:35:23.995892
index:61	ActivationForward	time:2021-05-25 14:35:23.995897
swap_out	index:60	Convolution2DForward	time:2021-05-25 14:35:23.995917
finish_swap_out	index:60	Convolution2DForward	time:2021-05-25 14:35:23.996095
index:62	filter1_2_2c	time:2021-05-25 14:35:23.996102
index:63	Convolution2DForward	time:2021-05-25 14:35:23.996107
swap_in	index:64	ActivationForward	time:2021-05-25 14:35:23.996174
swap_out	index:61	ActivationForward	time:2021-05-25 14:35:23.996185
finish_swap_in	index:64	ActivationForward	time:2021-05-25 14:35:23.996563
finish_swap_out	index:61	ActivationForward	time:2021-05-25 14:35:23.996659
index:64	ActivationForward	time:2021-05-25 14:35:23.996664
swap_in	index:45	ConcatForward	time:2021-05-25 14:35:23.996683
swap_out	index:63	Convolution2DForward	time:2021-05-25 14:35:23.996695
finish_swap_in	index:45	ConcatForward	time:2021-05-25 14:35:23.997552
finish_swap_out	index:63	Convolution2DForward	time:2021-05-25 14:35:23.997642
index:65	ConcatForward	time:2021-05-25 14:35:23.997647
swap_in	index:66	Pooling2DForward	time:2021-05-25 14:35:23.998154
swap_out	index:55	ConcatForward	time:2021-05-25 14:35:23.998168
swap_out	index:64	ActivationForward	time:2021-05-25 14:35:23.998175
finish_swap_in	index:66	Pooling2DForward	time:2021-05-25 14:35:23.998984
finish_swap_out	index:55	ConcatForward	time:2021-05-25 14:35:23.999113
finish_swap_out	index:64	ActivationForward	time:2021-05-25 14:35:24.000462
index:66	Pooling2DForward	time:2021-05-25 14:35:24.000467
swap_out	index:45	ConcatForward	time:2021-05-25 14:35:24.000510
finish_swap_out	index:45	ConcatForward	time:2021-05-25 14:35:24.002258
index:67	filter1_2_3a	time:2021-05-25 14:35:24.002269
index:68	Convolution2DForward	time:2021-05-25 14:35:24.002276
swap_in	index:69	ActivationForward	time:2021-05-25 14:35:24.002351
swap_out	index:66	Pooling2DForward	time:2021-05-25 14:35:24.002363
finish_swap_in	index:69	ActivationForward	time:2021-05-25 14:35:24.004022
finish_swap_out	index:66	Pooling2DForward	time:2021-05-25 14:35:24.004043
index:69	ActivationForward	time:2021-05-25 14:35:24.004049
swap_in	index:70	ConcatForward	time:2021-05-25 14:35:24.004073
swap_out	index:68	Convolution2DForward	time:2021-05-25 14:35:24.004083
finish_swap_in	index:70	ConcatForward	time:2021-05-25 14:35:24.004931
finish_swap_out	index:68	Convolution2DForward	time:2021-05-25 14:35:24.005044
index:70	ConcatForward	time:2021-05-25 14:35:24.005056
swap_out	index:65	ConcatForward	time:2021-05-25 14:35:24.005081
swap_out	index:69	ActivationForward	time:2021-05-25 14:35:24.005089
finish_swap_out	index:65	ConcatForward	time:2021-05-25 14:35:24.006500
finish_swap_out	index:69	ActivationForward	time:2021-05-25 14:35:24.006581
index:71	filter1_3_0	time:2021-05-25 14:35:24.006593
index:72	Convolution2DForward	time:2021-05-25 14:35:24.006599
swap_out	index:70	ConcatForward	time:2021-05-25 14:35:24.006691
finish_swap_out	index:70	ConcatForward	time:2021-05-25 14:35:24.008374
index:73	ActivationForward	time:2021-05-25 14:35:24.008382
swap_in	index:70	ConcatForward	time:2021-05-25 14:35:24.008460
swap_out	index:72	Convolution2DForward	time:2021-05-25 14:35:24.008472
finish_swap_in	index:70	ConcatForward	time:2021-05-25 14:35:24.009373
finish_swap_out	index:72	Convolution2DForward	time:2021-05-25 14:35:24.009449
index:74	filter1_3_1a	time:2021-05-25 14:35:24.009456
index:75	Convolution2DForward	time:2021-05-25 14:35:24.009461
swap_in	index:76	ActivationForward	time:2021-05-25 14:35:24.009534
swap_out	index:70	ConcatForward	time:2021-05-25 14:35:24.009547
finish_swap_in	index:76	ActivationForward	time:2021-05-25 14:35:24.010987
finish_swap_out	index:70	ConcatForward	time:2021-05-25 14:35:24.011313
index:76	ActivationForward	time:2021-05-25 14:35:24.011319
swap_out	index:75	Convolution2DForward	time:2021-05-25 14:35:24.011339
finish_swap_out	index:75	Convolution2DForward	time:2021-05-25 14:35:24.011530
index:77	filter1_3_1b	time:2021-05-25 14:35:24.011538
index:78	Convolution2DForward	time:2021-05-25 14:35:24.011543
swap_in	index:79	ActivationForward	time:2021-05-25 14:35:24.011613
swap_out	index:76	ActivationForward	time:2021-05-25 14:35:24.011623
finish_swap_in	index:79	ActivationForward	time:2021-05-25 14:35:24.012060
finish_swap_out	index:76	ActivationForward	time:2021-05-25 14:35:24.012112
index:79	ActivationForward	time:2021-05-25 14:35:24.012118
swap_in	index:70	ConcatForward	time:2021-05-25 14:35:24.012137
swap_out	index:78	Convolution2DForward	time:2021-05-25 14:35:24.012145
finish_swap_in	index:70	ConcatForward	time:2021-05-25 14:35:24.012986
finish_swap_out	index:78	Convolution2DForward	time:2021-05-25 14:35:24.013078
index:80	ConcatForward	time:2021-05-25 14:35:24.013083
swap_out	index:73	ActivationForward	time:2021-05-25 14:35:24.013150
swap_out	index:79	ActivationForward	time:2021-05-25 14:35:24.013159
finish_swap_out	index:73	ActivationForward	time:2021-05-25 14:35:24.013359
finish_swap_out	index:79	ActivationForward	time:2021-05-25 14:35:24.013484
index:81	filter1_3_2a	time:2021-05-25 14:35:24.013489
index:82	Convolution2DForward	time:2021-05-25 14:35:24.013494
swap_in	index:83	ActivationForward	time:2021-05-25 14:35:24.013546
swap_out	index:70	ConcatForward	time:2021-05-25 14:35:24.013571
finish_swap_in	index:83	ActivationForward	time:2021-05-25 14:35:24.014940
finish_swap_out	index:70	ConcatForward	time:2021-05-25 14:35:24.015282
index:83	ActivationForward	time:2021-05-25 14:35:24.015288
swap_out	index:82	Convolution2DForward	time:2021-05-25 14:35:24.015308
finish_swap_out	index:82	Convolution2DForward	time:2021-05-25 14:35:24.015505
index:84	filter1_3_2b	time:2021-05-25 14:35:24.015512
index:85	Convolution2DForward	time:2021-05-25 14:35:24.015517
swap_in	index:86	ActivationForward	time:2021-05-25 14:35:24.015994
swap_out	index:83	ActivationForward	time:2021-05-25 14:35:24.016007
finish_swap_in	index:86	ActivationForward	time:2021-05-25 14:35:24.016234
finish_swap_out	index:83	ActivationForward	time:2021-05-25 14:35:24.016308
index:86	ActivationForward	time:2021-05-25 14:35:24.016313
swap_out	index:85	Convolution2DForward	time:2021-05-25 14:35:24.016333
finish_swap_out	index:85	Convolution2DForward	time:2021-05-25 14:35:24.016518
index:87	filter1_3_2c	time:2021-05-25 14:35:24.016525
index:88	Convolution2DForward	time:2021-05-25 14:35:24.016530
swap_in	index:89	ActivationForward	time:2021-05-25 14:35:24.016598
swap_out	index:86	ActivationForward	time:2021-05-25 14:35:24.016609
finish_swap_in	index:89	ActivationForward	time:2021-05-25 14:35:24.016996
finish_swap_out	index:86	ActivationForward	time:2021-05-25 14:35:24.017093
index:89	ActivationForward	time:2021-05-25 14:35:24.017098
swap_in	index:70	ConcatForward	time:2021-05-25 14:35:24.017120
swap_out	index:88	Convolution2DForward	time:2021-05-25 14:35:24.017128
finish_swap_in	index:70	ConcatForward	time:2021-05-25 14:35:24.018021
finish_swap_out	index:88	Convolution2DForward	time:2021-05-25 14:35:24.018041
index:90	ConcatForward	time:2021-05-25 14:35:24.018046
swap_in	index:91	Pooling2DForward	time:2021-05-25 14:35:24.018519
swap_out	index:80	ConcatForward	time:2021-05-25 14:35:24.018533
swap_out	index:89	ActivationForward	time:2021-05-25 14:35:24.018540
finish_swap_in	index:91	Pooling2DForward	time:2021-05-25 14:35:24.019416
finish_swap_out	index:80	ConcatForward	time:2021-05-25 14:35:24.019567
finish_swap_out	index:89	ActivationForward	time:2021-05-25 14:35:24.020546
index:91	Pooling2DForward	time:2021-05-25 14:35:24.020551
swap_out	index:70	ConcatForward	time:2021-05-25 14:35:24.020600
finish_swap_out	index:70	ConcatForward	time:2021-05-25 14:35:24.022496
index:92	filter1_3_3	time:2021-05-25 14:35:24.022508
index:93	Convolution2DForward	time:2021-05-25 14:35:24.022515
swap_in	index:94	ActivationForward	time:2021-05-25 14:35:24.022590
swap_out	index:91	Pooling2DForward	time:2021-05-25 14:35:24.022602
finish_swap_in	index:94	ActivationForward	time:2021-05-25 14:35:24.024042
finish_swap_out	index:91	Pooling2DForward	time:2021-05-25 14:35:24.024376
index:94	ActivationForward	time:2021-05-25 14:35:24.024382
swap_in	index:95	ConcatForward	time:2021-05-25 14:35:24.024403
swap_out	index:93	Convolution2DForward	time:2021-05-25 14:35:24.024413
finish_swap_in	index:95	ConcatForward	time:2021-05-25 14:35:24.025315
finish_swap_out	index:93	Convolution2DForward	time:2021-05-25 14:35:24.025426
index:95	ConcatForward	time:2021-05-25 14:35:24.025437
swap_out	index:90	ConcatForward	time:2021-05-25 14:35:24.025462
swap_out	index:94	ActivationForward	time:2021-05-25 14:35:24.025470
finish_swap_out	index:90	ConcatForward	time:2021-05-25 14:35:24.026755
finish_swap_out	index:94	ActivationForward	time:2021-05-25 14:35:24.026902
index:96	filter2_1_0	time:2021-05-25 14:35:24.026913
index:97	Convolution2DForward	time:2021-05-25 14:35:24.026920
swap_out	index:95	ConcatForward	time:2021-05-25 14:35:24.027010
finish_swap_out	index:95	ConcatForward	time:2021-05-25 14:35:24.028583
index:98	ActivationForward	time:2021-05-25 14:35:24.028591
swap_in	index:95	ConcatForward	time:2021-05-25 14:35:24.028661
swap_out	index:97	Convolution2DForward	time:2021-05-25 14:35:24.028673
finish_swap_in	index:95	ConcatForward	time:2021-05-25 14:35:24.029596
finish_swap_out	index:97	Convolution2DForward	time:2021-05-25 14:35:24.029617
index:99	filter2_1_1a	time:2021-05-25 14:35:24.029623
index:100	Convolution2DForward	time:2021-05-25 14:35:24.029628
swap_in	index:101	ActivationForward	time:2021-05-25 14:35:24.029698
swap_out	index:95	ConcatForward	time:2021-05-25 14:35:24.029710
finish_swap_in	index:101	ActivationForward	time:2021-05-25 14:35:24.031150
finish_swap_out	index:95	ConcatForward	time:2021-05-25 14:35:24.031511
index:101	ActivationForward	time:2021-05-25 14:35:24.031523
swap_out	index:100	Convolution2DForward	time:2021-05-25 14:35:24.031548
finish_swap_out	index:100	Convolution2DForward	time:2021-05-25 14:35:24.031751
index:102	filter2_1_1b	time:2021-05-25 14:35:24.031759
index:103	Convolution2DForward	time:2021-05-25 14:35:24.031764
swap_in	index:104	ActivationForward	time:2021-05-25 14:35:24.031835
swap_out	index:101	ActivationForward	time:2021-05-25 14:35:24.031846
finish_swap_in	index:104	ActivationForward	time:2021-05-25 14:35:24.032540
finish_swap_out	index:101	ActivationForward	time:2021-05-25 14:35:24.032619
index:104	ActivationForward	time:2021-05-25 14:35:24.032626
swap_out	index:103	Convolution2DForward	time:2021-05-25 14:35:24.032648
finish_swap_out	index:103	Convolution2DForward	time:2021-05-25 14:35:24.032837
index:105	filter2_1_1c	time:2021-05-25 14:35:24.032844
index:106	Convolution2DForward	time:2021-05-25 14:35:24.032849
swap_in	index:107	ActivationForward	time:2021-05-25 14:35:24.032935
swap_out	index:104	ActivationForward	time:2021-05-25 14:35:24.032946
finish_swap_in	index:107	ActivationForward	time:2021-05-25 14:35:24.034820
finish_swap_out	index:104	ActivationForward	time:2021-05-25 14:35:24.035007
index:107	ActivationForward	time:2021-05-25 14:35:24.035019
swap_in	index:95	ConcatForward	time:2021-05-25 14:35:24.035044
swap_out	index:106	Convolution2DForward	time:2021-05-25 14:35:24.035053
finish_swap_in	index:95	ConcatForward	time:2021-05-25 14:35:24.036008
finish_swap_out	index:106	Convolution2DForward	time:2021-05-25 14:35:24.036106
index:108	ConcatForward	time:2021-05-25 14:35:24.036127
swap_in	index:109	Pooling2DForward	time:2021-05-25 14:35:24.036212
swap_out	index:98	ActivationForward	time:2021-05-25 14:35:24.036224
swap_out	index:107	ActivationForward	time:2021-05-25 14:35:24.036231
finish_swap_in	index:109	Pooling2DForward	time:2021-05-25 14:35:24.036473
finish_swap_out	index:98	ActivationForward	time:2021-05-25 14:35:24.036609
finish_swap_out	index:107	ActivationForward	time:2021-05-25 14:35:24.036687
index:109	Pooling2DForward	time:2021-05-25 14:35:24.036692
swap_in	index:110	ConcatForward	time:2021-05-25 14:35:24.036713
swap_out	index:95	ConcatForward	time:2021-05-25 14:35:24.036757
finish_swap_in	index:110	ConcatForward	time:2021-05-25 14:35:24.039458
finish_swap_out	index:95	ConcatForward	time:2021-05-25 14:35:24.039485
index:110	ConcatForward	time:2021-05-25 14:35:24.039492
swap_out	index:108	ConcatForward	time:2021-05-25 14:35:24.039526
swap_out	index:109	Pooling2DForward	time:2021-05-25 14:35:24.039535
finish_swap_out	index:108	ConcatForward	time:2021-05-25 14:35:24.039990
finish_swap_out	index:109	Pooling2DForward	time:2021-05-25 14:35:24.040138
index:111	filter2_2_0	time:2021-05-25 14:35:24.040160
index:112	Convolution2DForward	time:2021-05-25 14:35:24.040166
swap_out	index:110	ConcatForward	time:2021-05-25 14:35:24.040271
finish_swap_out	index:110	ConcatForward	time:2021-05-25 14:35:24.042177
index:113	ActivationForward	time:2021-05-25 14:35:24.042196
swap_in	index:110	ConcatForward	time:2021-05-25 14:35:24.042346
swap_out	index:112	Convolution2DForward	time:2021-05-25 14:35:24.042366
finish_swap_in	index:110	ConcatForward	time:2021-05-25 14:35:24.043751
finish_swap_out	index:112	Convolution2DForward	time:2021-05-25 14:35:24.043821
index:114	filter2_2_1a	time:2021-05-25 14:35:24.043828
index:115	Convolution2DForward	time:2021-05-25 14:35:24.043834
swap_in	index:116	ActivationForward	time:2021-05-25 14:35:24.043949
swap_out	index:110	ConcatForward	time:2021-05-25 14:35:24.043962
finish_swap_in	index:116	ActivationForward	time:2021-05-25 14:35:24.046416
finish_swap_out	index:110	ConcatForward	time:2021-05-25 14:35:24.046701
index:116	ActivationForward	time:2021-05-25 14:35:24.046708
swap_out	index:115	Convolution2DForward	time:2021-05-25 14:35:24.046737
finish_swap_out	index:115	Convolution2DForward	time:2021-05-25 14:35:24.048037
index:117	filter2_2_1b	time:2021-05-25 14:35:24.048045
index:118	Convolution2DForward	time:2021-05-25 14:35:24.048051
swap_in	index:119	ActivationForward	time:2021-05-25 14:35:24.048123
swap_out	index:116	ActivationForward	time:2021-05-25 14:35:24.048135
finish_swap_in	index:119	ActivationForward	time:2021-05-25 14:35:24.048668
finish_swap_out	index:116	ActivationForward	time:2021-05-25 14:35:24.048749
index:119	ActivationForward	time:2021-05-25 14:35:24.048755
swap_out	index:118	Convolution2DForward	time:2021-05-25 14:35:24.048797
finish_swap_out	index:118	Convolution2DForward	time:2021-05-25 14:35:24.049198
index:120	filter2_2_1c	time:2021-05-25 14:35:24.049237
index:121	Convolution2DForward	time:2021-05-25 14:35:24.049248
swap_in	index:122	ActivationForward	time:2021-05-25 14:35:24.049363
swap_out	index:119	ActivationForward	time:2021-05-25 14:35:24.049382
finish_swap_in	index:122	ActivationForward	time:2021-05-25 14:35:24.050031
finish_swap_out	index:119	ActivationForward	time:2021-05-25 14:35:24.050104
index:122	ActivationForward	time:2021-05-25 14:35:24.050110
swap_in	index:110	ConcatForward	time:2021-05-25 14:35:24.050134
swap_out	index:121	Convolution2DForward	time:2021-05-25 14:35:24.050143
finish_swap_in	index:110	ConcatForward	time:2021-05-25 14:35:24.051602
finish_swap_out	index:121	Convolution2DForward	time:2021-05-25 14:35:24.051681
index:123	ConcatForward	time:2021-05-25 14:35:24.051687
swap_out	index:113	ActivationForward	time:2021-05-25 14:35:24.051801
swap_out	index:122	ActivationForward	time:2021-05-25 14:35:24.051818
finish_swap_out	index:113	ActivationForward	time:2021-05-25 14:35:24.053108
finish_swap_out	index:122	ActivationForward	time:2021-05-25 14:35:24.053293
index:124	filter2_2_2a	time:2021-05-25 14:35:24.053301
index:125	Convolution2DForward	time:2021-05-25 14:35:24.053309
swap_in	index:126	ActivationForward	time:2021-05-25 14:35:24.053412
swap_out	index:110	ConcatForward	time:2021-05-25 14:35:24.053470
finish_swap_in	index:126	ActivationForward	time:2021-05-25 14:35:24.056667
finish_swap_out	index:110	ConcatForward	time:2021-05-25 14:35:24.056923
index:126	ActivationForward	time:2021-05-25 14:35:24.056932
swap_out	index:125	Convolution2DForward	time:2021-05-25 14:35:24.056967
finish_swap_out	index:125	Convolution2DForward	time:2021-05-25 14:35:24.057318
index:127	filter2_2_2b	time:2021-05-25 14:35:24.057336
index:128	Convolution2DForward	time:2021-05-25 14:35:24.057346
swap_in	index:129	ActivationForward	time:2021-05-25 14:35:24.057462
swap_out	index:126	ActivationForward	time:2021-05-25 14:35:24.057481
finish_swap_in	index:129	ActivationForward	time:2021-05-25 14:35:24.057886
finish_swap_out	index:126	ActivationForward	time:2021-05-25 14:35:24.057912
index:129	ActivationForward	time:2021-05-25 14:35:24.057921
swap_out	index:128	Convolution2DForward	time:2021-05-25 14:35:24.057956
finish_swap_out	index:128	Convolution2DForward	time:2021-05-25 14:35:24.058478
index:130	filter2_2_2c	time:2021-05-25 14:35:24.058489
index:131	Convolution2DForward	time:2021-05-25 14:35:24.058498
swap_in	index:132	ActivationForward	time:2021-05-25 14:35:24.058614
swap_out	index:129	ActivationForward	time:2021-05-25 14:35:24.058632
finish_swap_in	index:132	ActivationForward	time:2021-05-25 14:35:24.059082
finish_swap_out	index:129	ActivationForward	time:2021-05-25 14:35:24.059143
index:132	ActivationForward	time:2021-05-25 14:35:24.059152
swap_out	index:131	Convolution2DForward	time:2021-05-25 14:35:24.059181
finish_swap_out	index:131	Convolution2DForward	time:2021-05-25 14:35:24.059356
index:133	filter2_2_2d	time:2021-05-25 14:35:24.059366
index:134	Convolution2DForward	time:2021-05-25 14:35:24.059374
swap_in	index:135	ActivationForward	time:2021-05-25 14:35:24.059463
swap_out	index:132	ActivationForward	time:2021-05-25 14:35:24.059479
finish_swap_in	index:135	ActivationForward	time:2021-05-25 14:35:24.059760
finish_swap_out	index:132	ActivationForward	time:2021-05-25 14:35:24.059855
index:135	ActivationForward	time:2021-05-25 14:35:24.059863
swap_out	index:134	Convolution2DForward	time:2021-05-25 14:35:24.059888
finish_swap_out	index:134	Convolution2DForward	time:2021-05-25 14:35:24.060031
index:136	filter2_2_2e	time:2021-05-25 14:35:24.060039
index:137	Convolution2DForward	time:2021-05-25 14:35:24.060046
swap_in	index:138	ActivationForward	time:2021-05-25 14:35:24.060138
swap_out	index:135	ActivationForward	time:2021-05-25 14:35:24.060153
finish_swap_in	index:138	ActivationForward	time:2021-05-25 14:35:24.061182
finish_swap_out	index:135	ActivationForward	time:2021-05-25 14:35:24.061205
index:138	ActivationForward	time:2021-05-25 14:35:24.061212
swap_in	index:110	ConcatForward	time:2021-05-25 14:35:24.061239
swap_out	index:137	Convolution2DForward	time:2021-05-25 14:35:24.061251
finish_swap_in	index:110	ConcatForward	time:2021-05-25 14:35:24.061632
finish_swap_out	index:137	Convolution2DForward	time:2021-05-25 14:35:24.061730
index:139	ConcatForward	time:2021-05-25 14:35:24.061736
swap_in	index:140	Pooling2DForward	time:2021-05-25 14:35:24.061833
swap_out	index:123	ConcatForward	time:2021-05-25 14:35:24.061848
swap_out	index:138	ActivationForward	time:2021-05-25 14:35:24.061856
finish_swap_in	index:140	Pooling2DForward	time:2021-05-25 14:35:24.062194
finish_swap_out	index:123	ConcatForward	time:2021-05-25 14:35:24.062290
finish_swap_out	index:138	ActivationForward	time:2021-05-25 14:35:24.062377
index:140	Pooling2DForward	time:2021-05-25 14:35:24.062383
swap_out	index:110	ConcatForward	time:2021-05-25 14:35:24.062428
finish_swap_out	index:110	ConcatForward	time:2021-05-25 14:35:24.062830
index:141	filter2_2_3a	time:2021-05-25 14:35:24.062839
index:142	Convolution2DForward	time:2021-05-25 14:35:24.062846
swap_in	index:143	ActivationForward	time:2021-05-25 14:35:24.062914
swap_out	index:140	Pooling2DForward	time:2021-05-25 14:35:24.062928
finish_swap_in	index:143	ActivationForward	time:2021-05-25 14:35:24.065219
finish_swap_out	index:140	Pooling2DForward	time:2021-05-25 14:35:24.065490
index:143	ActivationForward	time:2021-05-25 14:35:24.065505
swap_in	index:144	ConcatForward	time:2021-05-25 14:35:24.065538
swap_out	index:142	Convolution2DForward	time:2021-05-25 14:35:24.065551
finish_swap_in	index:144	ConcatForward	time:2021-05-25 14:35:24.066422
finish_swap_out	index:142	Convolution2DForward	time:2021-05-25 14:35:24.066450
index:144	ConcatForward	time:2021-05-25 14:35:24.066457
swap_out	index:139	ConcatForward	time:2021-05-25 14:35:24.066488
swap_out	index:143	ActivationForward	time:2021-05-25 14:35:24.066498
finish_swap_out	index:139	ConcatForward	time:2021-05-25 14:35:24.066749
finish_swap_out	index:143	ActivationForward	time:2021-05-25 14:35:24.066909
index:145	filter2_3_0	time:2021-05-25 14:35:24.066916
index:146	Convolution2DForward	time:2021-05-25 14:35:24.066922
swap_out	index:144	ConcatForward	time:2021-05-25 14:35:24.067037
finish_swap_out	index:144	ConcatForward	time:2021-05-25 14:35:24.068461
index:147	ActivationForward	time:2021-05-25 14:35:24.068471
swap_in	index:144	ConcatForward	time:2021-05-25 14:35:24.068556
swap_out	index:146	Convolution2DForward	time:2021-05-25 14:35:24.068569
finish_swap_in	index:144	ConcatForward	time:2021-05-25 14:35:24.069370
finish_swap_out	index:146	Convolution2DForward	time:2021-05-25 14:35:24.069437
index:148	filter2_3_1a	time:2021-05-25 14:35:24.069443
index:149	Convolution2DForward	time:2021-05-25 14:35:24.069449
swap_in	index:150	ActivationForward	time:2021-05-25 14:35:24.069532
swap_out	index:144	ConcatForward	time:2021-05-25 14:35:24.069545
finish_swap_in	index:150	ActivationForward	time:2021-05-25 14:35:24.071575
finish_swap_out	index:144	ConcatForward	time:2021-05-25 14:35:24.071839
index:150	ActivationForward	time:2021-05-25 14:35:24.071847
swap_out	index:149	Convolution2DForward	time:2021-05-25 14:35:24.071871
finish_swap_out	index:149	Convolution2DForward	time:2021-05-25 14:35:24.072100
index:151	filter2_3_1b	time:2021-05-25 14:35:24.072108
index:152	Convolution2DForward	time:2021-05-25 14:35:24.072114
swap_in	index:153	ActivationForward	time:2021-05-25 14:35:24.072188
swap_out	index:150	ActivationForward	time:2021-05-25 14:35:24.072200
finish_swap_in	index:153	ActivationForward	time:2021-05-25 14:35:24.072651
finish_swap_out	index:150	ActivationForward	time:2021-05-25 14:35:24.072709
index:153	ActivationForward	time:2021-05-25 14:35:24.072715
swap_out	index:152	Convolution2DForward	time:2021-05-25 14:35:24.072737
finish_swap_out	index:152	Convolution2DForward	time:2021-05-25 14:35:24.072898
