topo_order:
index:0	b1
finish_swap_out	index:135	ActivationForward	time:2021-05-25 14:37:12.672120
finish_swap_out	index:138	DropoutForward	time:2021-05-25 14:37:12.672126
finish_swap_out	index:139	BNForward	time:2021-05-25 14:37:12.672133
finish_swap_out	index:141	dense2_bottleneck5_W2	time:2021-05-25 14:37:12.672140
finish_swap_out	index:140	ActivationForward	time:2021-05-25 14:37:12.672147
finish_swap_out	index:143	DropoutForward	time:2021-05-25 14:37:12.672154
finish_swap_out	index:133	ConcatForward	time:2021-05-25 14:37:12.672161
finish_swap_out	index:145	BNForward	time:2021-05-25 14:37:12.672168
finish_swap_out	index:147	dense2_bottleneck6_W1	time:2021-05-25 14:37:12.672175
finish_swap_out	index:146	ActivationForward	time:2021-05-25 14:37:12.672182
finish_swap_out	index:149	DropoutForward	time:2021-05-25 14:37:12.672188
finish_swap_out	index:150	BNForward	time:2021-05-25 14:37:12.672195
finish_swap_out	index:152	dense2_bottleneck6_W2	time:2021-05-25 14:37:12.672203
finish_swap_out	index:151	ActivationForward	time:2021-05-25 14:37:12.672210
finish_swap_out	index:154	DropoutForward	time:2021-05-25 14:37:12.672216
finish_swap_out	index:144	ConcatForward	time:2021-05-25 14:37:12.672223
finish_swap_out	index:156	BNForward	time:2021-05-25 14:37:12.672230
finish_swap_out	index:158	dense2_bottleneck7_W1	time:2021-05-25 14:37:12.672237
finish_swap_out	index:157	ActivationForward	time:2021-05-25 14:37:12.672244
finish_swap_out	index:160	DropoutForward	time:2021-05-25 14:37:12.672251
finish_swap_out	index:161	BNForward	time:2021-05-25 14:37:12.672257
finish_swap_out	index:163	dense2_bottleneck7_W2	time:2021-05-25 14:37:12.672264
finish_swap_out	index:162	ActivationForward	time:2021-05-25 14:37:12.672271
finish_swap_out	index:165	DropoutForward	time:2021-05-25 14:37:12.672278
finish_swap_out	index:155	ConcatForward	time:2021-05-25 14:37:12.672285
finish_swap_out	index:167	BNForward	time:2021-05-25 14:37:12.672292
finish_swap_out	index:169	dense2_bottleneck8_W1	time:2021-05-25 14:37:12.672299
finish_swap_out	index:168	ActivationForward	time:2021-05-25 14:37:12.672305
finish_swap_out	index:171	DropoutForward	time:2021-05-25 14:37:12.672312
finish_swap_out	index:172	BNForward	time:2021-05-25 14:37:12.672319
finish_swap_out	index:174	dense2_bottleneck8_W2	time:2021-05-25 14:37:12.672326
finish_swap_out	index:173	ActivationForward	time:2021-05-25 14:37:12.672334
finish_swap_out	index:176	DropoutForward	time:2021-05-25 14:37:12.672340
finish_swap_out	index:166	ConcatForward	time:2021-05-25 14:37:12.672347
finish_swap_out	index:178	BNForward	time:2021-05-25 14:37:12.672354
finish_swap_out	index:180	dense2_bottleneck9_W1	time:2021-05-25 14:37:12.672361
finish_swap_out	index:179	ActivationForward	time:2021-05-25 14:37:12.672368
finish_swap_out	index:182	DropoutForward	time:2021-05-25 14:37:12.672375
finish_swap_out	index:183	BNForward	time:2021-05-25 14:37:12.672382
finish_swap_out	index:185	dense2_bottleneck9_W2	time:2021-05-25 14:37:12.672389
finish_swap_out	index:184	ActivationForward	time:2021-05-25 14:37:12.672396
finish_swap_out	index:187	DropoutForward	time:2021-05-25 14:37:12.672403
finish_swap_out	index:177	ConcatForward	time:2021-05-25 14:37:12.672410
finish_swap_out	index:189	BNForward	time:2021-05-25 14:37:12.672416
finish_swap_out	index:191	dense2_bottleneck10_W1	time:2021-05-25 14:37:12.672423
finish_swap_out	index:190	ActivationForward	time:2021-05-25 14:37:12.672430
finish_swap_out	index:193	DropoutForward	time:2021-05-25 14:37:12.672437
finish_swap_out	index:194	BNForward	time:2021-05-25 14:37:12.672444
finish_swap_out	index:196	dense2_bottleneck10_W2	time:2021-05-25 14:37:12.672451
finish_swap_out	index:195	ActivationForward	time:2021-05-25 14:37:12.672458
finish_swap_out	index:198	DropoutForward	time:2021-05-25 14:37:12.672465
finish_swap_out	index:188	ConcatForward	time:2021-05-25 14:37:12.672472
finish_swap_out	index:200	BNForward	time:2021-05-25 14:37:12.672478
finish_swap_out	index:202	dense2_bottleneck11_W1	time:2021-05-25 14:37:12.672485
finish_swap_out	index:201	ActivationForward	time:2021-05-25 14:37:12.672492
finish_swap_out	index:204	DropoutForward	time:2021-05-25 14:37:12.672499
finish_swap_out	index:205	BNForward	time:2021-05-25 14:37:12.672506
finish_swap_out	index:207	dense2_bottleneck11_W2	time:2021-05-25 14:37:12.672513
finish_swap_out	index:206	ActivationForward	time:2021-05-25 14:37:12.672519
finish_swap_out	index:209	DropoutForward	time:2021-05-25 14:37:12.672526
finish_swap_out	index:199	ConcatForward	time:2021-05-25 14:37:12.672533
finish_swap_out	index:210	ConcatForward	time:2021-05-25 14:37:12.672540
finish_swap_out	index:211	BNForward	time:2021-05-25 14:37:12.672547
finish_swap_out	index:213	trans2_W1	time:2021-05-25 14:37:12.672554
finish_swap_out	index:212	ActivationForward	time:2021-05-25 14:37:12.672561
finish_swap_out	index:215	DropoutForward	time:2021-05-25 14:37:12.672567
finish_swap_out	index:217	BNForward	time:2021-05-25 14:37:12.672574
finish_swap_out	index:219	dense3_bottleneck0_W1	time:2021-05-25 14:37:12.672581
finish_swap_out	index:218	ActivationForward	time:2021-05-25 14:37:12.672588
finish_swap_out	index:221	DropoutForward	time:2021-05-25 14:37:12.672595
finish_swap_out	index:222	BNForward	time:2021-05-25 14:37:12.672601
finish_swap_out	index:224	dense3_bottleneck0_W2	time:2021-05-25 14:37:12.672608
finish_swap_out	index:223	ActivationForward	time:2021-05-25 14:37:12.672616
finish_swap_out	index:226	DropoutForward	time:2021-05-25 14:37:12.672622
finish_swap_out	index:216	Pooling2DForward	time:2021-05-25 14:37:12.672629
finish_swap_out	index:228	BNForward	time:2021-05-25 14:37:12.672636
finish_swap_out	index:230	dense3_bottleneck1_W1	time:2021-05-25 14:37:12.672643
finish_swap_out	index:229	ActivationForward	time:2021-05-25 14:37:12.672650
finish_swap_out	index:232	DropoutForward	time:2021-05-25 14:37:12.672657
finish_swap_out	index:233	BNForward	time:2021-05-25 14:37:12.672663
finish_swap_out	index:235	dense3_bottleneck1_W2	time:2021-05-25 14:37:12.672670
finish_swap_out	index:234	ActivationForward	time:2021-05-25 14:37:12.672678
finish_swap_out	index:237	DropoutForward	time:2021-05-25 14:37:12.672684
finish_swap_out	index:227	ConcatForward	time:2021-05-25 14:37:12.672691
finish_swap_out	index:239	BNForward	time:2021-05-25 14:37:12.672698
finish_swap_out	index:241	dense3_bottleneck2_W1	time:2021-05-25 14:37:12.672705
finish_swap_out	index:240	ActivationForward	time:2021-05-25 14:37:12.672712
finish_swap_out	index:243	DropoutForward	time:2021-05-25 14:37:12.672719
finish_swap_out	index:244	BNForward	time:2021-05-25 14:37:12.672726
finish_swap_out	index:246	dense3_bottleneck2_W2	time:2021-05-25 14:37:12.672734
finish_swap_out	index:245	ActivationForward	time:2021-05-25 14:37:12.672741
finish_swap_out	index:248	DropoutForward	time:2021-05-25 14:37:12.672747
finish_swap_out	index:238	ConcatForward	time:2021-05-25 14:37:12.672754
finish_swap_out	index:250	BNForward	time:2021-05-25 14:37:12.672761
finish_swap_out	index:252	dense3_bottleneck3_W1	time:2021-05-25 14:37:12.672768
finish_swap_out	index:251	ActivationForward	time:2021-05-25 14:37:12.672774
finish_swap_out	index:254	DropoutForward	time:2021-05-25 14:37:12.672781
finish_swap_out	index:255	BNForward	time:2021-05-25 14:37:12.672788
finish_swap_out	index:257	dense3_bottleneck3_W2	time:2021-05-25 14:37:12.672795
finish_swap_out	index:256	ActivationForward	time:2021-05-25 14:37:12.672802
finish_swap_out	index:259	DropoutForward	time:2021-05-25 14:37:12.672809
finish_swap_out	index:249	ConcatForward	time:2021-05-25 14:37:12.672815
finish_swap_out	index:261	BNForward	time:2021-05-25 14:37:12.672822
finish_swap_out	index:263	dense3_bottleneck4_W1	time:2021-05-25 14:37:12.672829
finish_swap_out	index:262	ActivationForward	time:2021-05-25 14:37:12.672836
finish_swap_out	index:265	DropoutForward	time:2021-05-25 14:37:12.672843
finish_swap_out	index:266	BNForward	time:2021-05-25 14:37:12.672850
finish_swap_out	index:268	dense3_bottleneck4_W2	time:2021-05-25 14:37:12.672857
finish_swap_out	index:267	ActivationForward	time:2021-05-25 14:37:12.672864
finish_swap_out	index:270	DropoutForward	time:2021-05-25 14:37:12.672871
finish_swap_out	index:260	ConcatForward	time:2021-05-25 14:37:12.672886
finish_swap_out	index:272	BNForward	time:2021-05-25 14:37:12.672894
finish_swap_out	index:274	dense3_bottleneck5_W1	time:2021-05-25 14:37:12.672902
finish_swap_out	index:273	ActivationForward	time:2021-05-25 14:37:12.672908
finish_swap_out	index:276	DropoutForward	time:2021-05-25 14:37:12.672915
finish_swap_out	index:277	BNForward	time:2021-05-25 14:37:12.672922
finish_swap_out	index:279	dense3_bottleneck5_W2	time:2021-05-25 14:37:12.672929
finish_swap_out	index:278	ActivationForward	time:2021-05-25 14:37:12.672936
finish_swap_out	index:281	DropoutForward	time:2021-05-25 14:37:12.672943
finish_swap_out	index:271	ConcatForward	time:2021-05-25 14:37:12.672950
finish_swap_out	index:283	BNForward	time:2021-05-25 14:37:12.672957
finish_swap_out	index:285	dense3_bottleneck6_W1	time:2021-05-25 14:37:12.672964
finish_swap_out	index:284	ActivationForward	time:2021-05-25 14:37:12.672971
finish_swap_out	index:287	DropoutForward	time:2021-05-25 14:37:12.672978
finish_swap_out	index:288	BNForward	time:2021-05-25 14:37:12.672985
finish_swap_out	index:290	dense3_bottleneck6_W2	time:2021-05-25 14:37:12.672992
finish_swap_out	index:289	ActivationForward	time:2021-05-25 14:37:12.672999
finish_swap_out	index:292	DropoutForward	time:2021-05-25 14:37:12.673006
finish_swap_out	index:282	ConcatForward	time:2021-05-25 14:37:12.673012
finish_swap_out	index:294	BNForward	time:2021-05-25 14:37:12.673019
finish_swap_out	index:296	dense3_bottleneck7_W1	time:2021-05-25 14:37:12.673026
finish_swap_out	index:295	ActivationForward	time:2021-05-25 14:37:12.673033
finish_swap_out	index:298	DropoutForward	time:2021-05-25 14:37:12.673039
finish_swap_out	index:299	BNForward	time:2021-05-25 14:37:12.673046
finish_swap_out	index:301	dense3_bottleneck7_W2	time:2021-05-25 14:37:12.673053
finish_swap_out	index:300	ActivationForward	time:2021-05-25 14:37:12.673060
finish_swap_out	index:303	DropoutForward	time:2021-05-25 14:37:12.673066
finish_swap_out	index:293	ConcatForward	time:2021-05-25 14:37:12.673073
finish_swap_out	index:305	BNForward	time:2021-05-25 14:37:12.673080
finish_swap_out	index:307	dense3_bottleneck8_W1	time:2021-05-25 14:37:12.673087
finish_swap_out	index:306	ActivationForward	time:2021-05-25 14:37:12.673093
finish_swap_out	index:309	DropoutForward	time:2021-05-25 14:37:12.673100
finish_swap_out	index:310	BNForward	time:2021-05-25 14:37:12.673107
finish_swap_out	index:312	dense3_bottleneck8_W2	time:2021-05-25 14:37:12.673114
finish_swap_out	index:311	ActivationForward	time:2021-05-25 14:37:12.673120
finish_swap_out	index:314	DropoutForward	time:2021-05-25 14:37:12.673127
finish_swap_out	index:304	ConcatForward	time:2021-05-25 14:37:12.673135
finish_swap_out	index:316	BNForward	time:2021-05-25 14:37:12.673147
finish_swap_out	index:318	dense3_bottleneck9_W1	time:2021-05-25 14:37:12.673158
finish_swap_out	index:317	ActivationForward	time:2021-05-25 14:37:12.673170
finish_swap_out	index:320	DropoutForward	time:2021-05-25 14:37:12.673182
finish_swap_out	index:321	BNForward	time:2021-05-25 14:37:12.673194
finish_swap_out	index:323	dense3_bottleneck9_W2	time:2021-05-25 14:37:12.673203
finish_swap_out	index:322	ActivationForward	time:2021-05-25 14:37:12.673210
finish_swap_out	index:325	DropoutForward	time:2021-05-25 14:37:12.673217
finish_swap_out	index:315	ConcatForward	time:2021-05-25 14:37:12.673224
finish_swap_out	index:327	BNForward	time:2021-05-25 14:37:12.673231
finish_swap_out	index:329	dense3_bottleneck10_W1	time:2021-05-25 14:37:12.673238
finish_swap_out	index:328	ActivationForward	time:2021-05-25 14:37:12.673245
finish_swap_out	index:331	DropoutForward	time:2021-05-25 14:37:12.673252
finish_swap_out	index:332	BNForward	time:2021-05-25 14:37:12.673259
finish_swap_out	index:334	dense3_bottleneck10_W2	time:2021-05-25 14:37:12.673266
finish_swap_out	index:333	ActivationForward	time:2021-05-25 14:37:12.673273
finish_swap_out	index:336	DropoutForward	time:2021-05-25 14:37:12.673280
finish_swap_out	index:326	ConcatForward	time:2021-05-25 14:37:12.673287
finish_swap_out	index:338	BNForward	time:2021-05-25 14:37:12.673294
finish_swap_out	index:340	dense3_bottleneck11_W1	time:2021-05-25 14:37:12.673301
finish_swap_out	index:339	ActivationForward	time:2021-05-25 14:37:12.673308
finish_swap_out	index:342	DropoutForward	time:2021-05-25 14:37:12.673315
finish_swap_out	index:343	BNForward	time:2021-05-25 14:37:12.673322
finish_swap_out	index:345	dense3_bottleneck11_W2	time:2021-05-25 14:37:12.673328
finish_swap_out	index:344	ActivationForward	time:2021-05-25 14:37:12.673335
finish_swap_out	index:347	DropoutForward	time:2021-05-25 14:37:12.673342
finish_swap_out	index:337	ConcatForward	time:2021-05-25 14:37:12.673349
finish_swap_out	index:349	BNForward	time:2021-05-25 14:37:12.673356
finish_swap_out	index:351	dense3_bottleneck12_W1	time:2021-05-25 14:37:12.673363
finish_swap_out	index:350	ActivationForward	time:2021-05-25 14:37:12.673370
finish_swap_out	index:353	DropoutForward	time:2021-05-25 14:37:12.673377
finish_swap_out	index:354	BNForward	time:2021-05-25 14:37:12.673384
finish_swap_out	index:356	dense3_bottleneck12_W2	time:2021-05-25 14:37:12.673391
finish_swap_out	index:355	ActivationForward	time:2021-05-25 14:37:12.673398
finish_swap_out	index:358	DropoutForward	time:2021-05-25 14:37:12.673405
finish_swap_out	index:348	ConcatForward	time:2021-05-25 14:37:12.673412
finish_swap_out	index:360	BNForward	time:2021-05-25 14:37:12.673419
finish_swap_out	index:362	dense3_bottleneck13_W1	time:2021-05-25 14:37:12.673426
finish_swap_out	index:361	ActivationForward	time:2021-05-25 14:37:12.673433
finish_swap_out	index:364	DropoutForward	time:2021-05-25 14:37:12.673440
finish_swap_out	index:365	BNForward	time:2021-05-25 14:37:12.673447
finish_swap_out	index:367	dense3_bottleneck13_W2	time:2021-05-25 14:37:12.673453
finish_swap_out	index:366	ActivationForward	time:2021-05-25 14:37:12.673460
finish_swap_out	index:369	DropoutForward	time:2021-05-25 14:37:12.673467
finish_swap_out	index:359	ConcatForward	time:2021-05-25 14:37:12.673474
finish_swap_out	index:371	BNForward	time:2021-05-25 14:37:12.673481
finish_swap_out	index:373	dense3_bottleneck14_W1	time:2021-05-25 14:37:12.673488
finish_swap_out	index:372	ActivationForward	time:2021-05-25 14:37:12.673495
finish_swap_out	index:375	DropoutForward	time:2021-05-25 14:37:12.673502
finish_swap_out	index:376	BNForward	time:2021-05-25 14:37:12.673508
finish_swap_out	index:378	dense3_bottleneck14_W2	time:2021-05-25 14:37:12.673515
finish_swap_out	index:377	ActivationForward	time:2021-05-25 14:37:12.673522
finish_swap_out	index:380	DropoutForward	time:2021-05-25 14:37:12.673529
finish_swap_out	index:370	ConcatForward	time:2021-05-25 14:37:12.673535
finish_swap_out	index:382	BNForward	time:2021-05-25 14:37:12.673542
finish_swap_out	index:384	dense3_bottleneck15_W1	time:2021-05-25 14:37:12.673549
finish_swap_out	index:383	ActivationForward	time:2021-05-25 14:37:12.673556
finish_swap_out	index:386	DropoutForward	time:2021-05-25 14:37:12.673563
finish_swap_out	index:387	BNForward	time:2021-05-25 14:37:12.673570
finish_swap_out	index:389	dense3_bottleneck15_W2	time:2021-05-25 14:37:12.673576
finish_swap_out	index:388	ActivationForward	time:2021-05-25 14:37:12.673583
finish_swap_out	index:391	DropoutForward	time:2021-05-25 14:37:12.673590
finish_swap_out	index:381	ConcatForward	time:2021-05-25 14:37:12.673597
finish_swap_out	index:393	BNForward	time:2021-05-25 14:37:12.673604
finish_swap_out	index:395	dense3_bottleneck16_W1	time:2021-05-25 14:37:12.673610
finish_swap_out	index:394	ActivationForward	time:2021-05-25 14:37:12.673617
finish_swap_out	index:397	DropoutForward	time:2021-05-25 14:37:12.673624
finish_swap_out	index:398	BNForward	time:2021-05-25 14:37:12.673631
finish_swap_out	index:400	dense3_bottleneck16_W2	time:2021-05-25 14:37:12.673638
finish_swap_out	index:399	ActivationForward	time:2021-05-25 14:37:12.673645
finish_swap_out	index:402	DropoutForward	time:2021-05-25 14:37:12.673652
finish_swap_out	index:392	ConcatForward	time:2021-05-25 14:37:12.673659
finish_swap_out	index:404	BNForward	time:2021-05-25 14:37:12.673666
finish_swap_out	index:406	dense3_bottleneck17_W1	time:2021-05-25 14:37:12.673672
finish_swap_out	index:405	ActivationForward	time:2021-05-25 14:37:12.673680
finish_swap_out	index:408	DropoutForward	time:2021-05-25 14:37:12.673686
finish_swap_out	index:409	BNForward	time:2021-05-25 14:37:12.673693
finish_swap_out	index:411	dense3_bottleneck17_W2	time:2021-05-25 14:37:12.673700
finish_swap_out	index:410	ActivationForward	time:2021-05-25 14:37:12.673707
finish_swap_out	index:413	DropoutForward	time:2021-05-25 14:37:12.673714
finish_swap_out	index:403	ConcatForward	time:2021-05-25 14:37:12.673721
finish_swap_out	index:415	BNForward	time:2021-05-25 14:37:12.673727
finish_swap_out	index:417	dense3_bottleneck18_W1	time:2021-05-25 14:37:12.673735
finish_swap_out	index:416	ActivationForward	time:2021-05-25 14:37:12.673742
finish_swap_out	index:419	DropoutForward	time:2021-05-25 14:37:12.673748
finish_swap_out	index:420	BNForward	time:2021-05-25 14:37:12.673755
finish_swap_out	index:422	dense3_bottleneck18_W2	time:2021-05-25 14:37:12.673762
finish_swap_out	index:421	ActivationForward	time:2021-05-25 14:37:12.673768
finish_swap_out	index:424	DropoutForward	time:2021-05-25 14:37:12.673775
finish_swap_out	index:414	ConcatForward	time:2021-05-25 14:37:12.673782
finish_swap_out	index:426	BNForward	time:2021-05-25 14:37:12.673789
finish_swap_out	index:428	dense3_bottleneck19_W1	time:2021-05-25 14:37:12.673796
finish_swap_out	index:427	ActivationForward	time:2021-05-25 14:37:12.673803
finish_swap_out	index:430	DropoutForward	time:2021-05-25 14:37:12.673810
finish_swap_out	index:431	BNForward	time:2021-05-25 14:37:12.673816
finish_swap_out	index:433	dense3_bottleneck19_W2	time:2021-05-25 14:37:12.673823
finish_swap_out	index:432	ActivationForward	time:2021-05-25 14:37:12.673830
finish_swap_out	index:435	DropoutForward	time:2021-05-25 14:37:12.673837
finish_swap_out	index:425	ConcatForward	time:2021-05-25 14:37:12.673844
finish_swap_out	index:437	BNForward	time:2021-05-25 14:37:12.673851
finish_swap_out	index:439	dense3_bottleneck20_W1	time:2021-05-25 14:37:12.673858
finish_swap_out	index:438	ActivationForward	time:2021-05-25 14:37:12.673864
finish_swap_out	index:441	DropoutForward	time:2021-05-25 14:37:12.673871
finish_swap_out	index:442	BNForward	time:2021-05-25 14:37:12.673878
finish_swap_out	index:444	dense3_bottleneck20_W2	time:2021-05-25 14:37:12.673885
finish_swap_out	index:443	ActivationForward	time:2021-05-25 14:37:12.673892
finish_swap_out	index:446	DropoutForward	time:2021-05-25 14:37:12.673899
finish_swap_out	index:436	ConcatForward	time:2021-05-25 14:37:12.673906
finish_swap_out	index:448	BNForward	time:2021-05-25 14:37:12.673912
finish_swap_out	index:450	dense3_bottleneck21_W1	time:2021-05-25 14:37:12.673919
finish_swap_out	index:449	ActivationForward	time:2021-05-25 14:37:12.673926
finish_swap_out	index:452	DropoutForward	time:2021-05-25 14:37:12.673933
finish_swap_out	index:453	BNForward	time:2021-05-25 14:37:12.673939
finish_swap_out	index:455	dense3_bottleneck21_W2	time:2021-05-25 14:37:12.673946
finish_swap_out	index:454	ActivationForward	time:2021-05-25 14:37:12.673953
finish_swap_out	index:457	DropoutForward	time:2021-05-25 14:37:12.673960
finish_swap_out	index:447	ConcatForward	time:2021-05-25 14:37:12.673967
finish_swap_out	index:459	BNForward	time:2021-05-25 14:37:12.673973
finish_swap_out	index:461	dense3_bottleneck22_W1	time:2021-05-25 14:37:12.673980
finish_swap_out	index:460	ActivationForward	time:2021-05-25 14:37:12.673987
finish_swap_out	index:463	DropoutForward	time:2021-05-25 14:37:12.673994
finish_swap_out	index:464	BNForward	time:2021-05-25 14:37:12.674001
finish_swap_out	index:466	dense3_bottleneck22_W2	time:2021-05-25 14:37:12.674008
finish_swap_out	index:465	ActivationForward	time:2021-05-25 14:37:12.674015
finish_swap_out	index:468	DropoutForward	time:2021-05-25 14:37:12.674022
finish_swap_out	index:458	ConcatForward	time:2021-05-25 14:37:12.674028
finish_swap_out	index:470	BNForward	time:2021-05-25 14:37:12.674035
finish_swap_out	index:472	dense3_bottleneck23_W1	time:2021-05-25 14:37:12.674042
finish_swap_out	index:471	ActivationForward	time:2021-05-25 14:37:12.674049
finish_swap_out	index:673	CrossOp	time:2021-05-25 14:37:12.674056
finish_swap_out	index:672	y_	time:2021-05-25 14:37:12.674063
finish_swap_out	index:670	+	time:2021-05-25 14:37:12.674070
finish_swap_out	index:671	FullyActivationForward	time:2021-05-25 14:37:12.674077
finish_swap_out	index:0	b1	time:2021-05-25 14:37:12.674083
finish_swap_out	index:474	DropoutForward	time:2021-05-25 14:37:12.674090
finish_swap_out	index:475	BNForward	time:2021-05-25 14:37:12.674097
finish_swap_out	index:477	dense3_bottleneck23_W2	time:2021-05-25 14:37:12.674104
finish_swap_out	index:476	ActivationForward	time:2021-05-25 14:37:12.674110
finish_swap_out	index:668	MatMul	time:2021-05-25 14:37:12.674118
finish_swap_out	index:678	FullyActivationBackward	time:2021-05-25 14:37:12.674125
finish_swap_out	index:666	Flatten	time:2021-05-25 14:37:12.674131
finish_swap_out	index:684	+	time:2021-05-25 14:37:12.674138
finish_swap_out	index:667	W1	time:2021-05-25 14:37:12.674145
finish_swap_out	index:665	Pooling2DForward	time:2021-05-25 14:37:12.674152
finish_swap_out	index:663	BNForward	time:2021-05-25 14:37:12.674159
finish_swap_out	index:664	ActivationForward	time:2021-05-25 14:37:12.674165
finish_swap_out	index:662	ConcatForward	time:2021-05-25 14:37:12.674172
finish_swap_out	index:479	DropoutForward	time:2021-05-25 14:37:12.674180
finish_swap_out	index:469	ConcatForward	time:2021-05-25 14:37:12.674186
finish_swap_out	index:695	DropoutBackward	time:2021-05-25 14:37:12.674194
finish_swap_out	index:659	dense4_bottleneck15_W2	time:2021-05-25 14:37:12.674201
finish_swap_out	index:657	BNForward	time:2021-05-25 14:37:12.674207
finish_swap_out	index:658	ActivationForward	time:2021-05-25 14:37:12.674214
finish_swap_out	index:656	DropoutForward	time:2021-05-25 14:37:12.674221
finish_swap_out	index:661	DropoutForward	time:2021-05-25 14:37:12.674228
finish_swap_out	index:693	BNBackward	time:2021-05-25 14:37:12.674235
finish_swap_out	index:703	DropoutBackward	time:2021-05-25 14:37:12.674242
finish_swap_out	index:480	ConcatForward	time:2021-05-25 14:37:12.674249
finish_swap_out	index:654	dense4_bottleneck15_W1	time:2021-05-25 14:37:12.674255
finish_swap_out	index:652	BNForward	time:2021-05-25 14:37:12.674262
finish_swap_out	index:653	ActivationForward	time:2021-05-25 14:37:12.674269
finish_swap_out	index:651	ConcatForward	time:2021-05-25 14:37:12.674276
finish_swap_out	index:714	DropoutBackward	time:2021-05-25 14:37:12.674283
finish_swap_out	index:648	dense4_bottleneck14_W2	time:2021-05-25 14:37:12.674289
finish_swap_out	index:646	BNForward	time:2021-05-25 14:37:12.674296
finish_swap_out	index:647	ActivationForward	time:2021-05-25 14:37:12.674303
finish_swap_out	index:645	DropoutForward	time:2021-05-25 14:37:12.674310
finish_swap_out	index:650	DropoutForward	time:2021-05-25 14:37:12.674316
finish_swap_out	index:712	+	time:2021-05-25 14:37:12.674323
finish_swap_out	index:722	DropoutBackward	time:2021-05-25 14:37:12.674330
finish_swap_out	index:643	dense4_bottleneck14_W1	time:2021-05-25 14:37:12.674337
finish_swap_out	index:481	BNForward	time:2021-05-25 14:37:12.674344
finish_swap_out	index:641	BNForward	time:2021-05-25 14:37:12.674351
finish_swap_out	index:642	ActivationForward	time:2021-05-25 14:37:12.674358
finish_swap_out	index:640	ConcatForward	time:2021-05-25 14:37:12.674365
finish_swap_out	index:733	DropoutBackward	time:2021-05-25 14:37:12.674371
finish_swap_out	index:637	dense4_bottleneck13_W2	time:2021-05-25 14:37:12.674378
finish_swap_out	index:635	BNForward	time:2021-05-25 14:37:12.674385
finish_swap_out	index:636	ActivationForward	time:2021-05-25 14:37:12.674391
finish_swap_out	index:634	DropoutForward	time:2021-05-25 14:37:12.674398
finish_swap_out	index:639	DropoutForward	time:2021-05-25 14:37:12.674405
finish_swap_out	index:731	+	time:2021-05-25 14:37:12.674412
finish_swap_out	index:741	DropoutBackward	time:2021-05-25 14:37:12.674419
finish_swap_out	index:632	dense4_bottleneck13_W1	time:2021-05-25 14:37:12.674426
finish_swap_out	index:630	BNForward	time:2021-05-25 14:37:12.674432
finish_swap_out	index:631	ActivationForward	time:2021-05-25 14:37:12.674439
finish_swap_out	index:629	ConcatForward	time:2021-05-25 14:37:12.674446
finish_swap_out	index:482	ActivationForward	time:2021-05-25 14:37:12.674453
finish_swap_out	index:483	trans3_W1	time:2021-05-25 14:37:12.674460
finish_swap_out	index:752	DropoutBackward	time:2021-05-25 14:37:12.674466
finish_swap_out	index:626	dense4_bottleneck12_W2	time:2021-05-25 14:37:12.674473
finish_swap_out	index:624	BNForward	time:2021-05-25 14:37:12.674480
finish_swap_out	index:625	ActivationForward	time:2021-05-25 14:37:12.674487
finish_swap_out	index:623	DropoutForward	time:2021-05-25 14:37:12.674494
finish_swap_out	index:628	DropoutForward	time:2021-05-25 14:37:12.674501
finish_swap_out	index:750	+	time:2021-05-25 14:37:12.674507
finish_swap_out	index:760	DropoutBackward	time:2021-05-25 14:37:12.674514
finish_swap_out	index:621	dense4_bottleneck12_W1	time:2021-05-25 14:37:12.674521
finish_swap_out	index:619	BNForward	time:2021-05-25 14:37:12.674528
finish_swap_out	index:620	ActivationForward	time:2021-05-25 14:37:12.674534
finish_swap_out	index:618	ConcatForward	time:2021-05-25 14:37:12.674541
finish_swap_out	index:771	DropoutBackward	time:2021-05-25 14:37:12.674548
finish_swap_out	index:615	dense4_bottleneck11_W2	time:2021-05-25 14:37:12.674555
finish_swap_out	index:613	BNForward	time:2021-05-25 14:37:12.674562
finish_swap_out	index:614	ActivationForward	time:2021-05-25 14:37:12.674568
finish_swap_out	index:612	DropoutForward	time:2021-05-25 14:37:12.674575
finish_swap_out	index:617	DropoutForward	time:2021-05-25 14:37:12.674582
finish_swap_out	index:769	+	time:2021-05-25 14:37:12.674588
finish_swap_out	index:779	DropoutBackward	time:2021-05-25 14:37:12.674595
finish_swap_out	index:610	dense4_bottleneck11_W1	time:2021-05-25 14:37:12.674602
finish_swap_out	index:608	BNForward	time:2021-05-25 14:37:12.674609
finish_swap_out	index:609	ActivationForward	time:2021-05-25 14:37:12.674615
finish_swap_out	index:607	ConcatForward	time:2021-05-25 14:37:12.674622
finish_swap_out	index:485	DropoutForward	time:2021-05-25 14:37:12.674629
finish_swap_out	index:790	DropoutBackward	time:2021-05-25 14:37:12.674636
finish_swap_out	index:604	dense4_bottleneck10_W2	time:2021-05-25 14:37:12.674642
finish_swap_out	index:602	BNForward	time:2021-05-25 14:37:12.674649
finish_swap_out	index:603	ActivationForward	time:2021-05-25 14:37:12.674656
finish_swap_out	index:601	DropoutForward	time:2021-05-25 14:37:12.674662
finish_swap_out	index:487	BNForward	time:2021-05-25 14:37:12.674669
swap_in	index:487	BNForward	time:2021-05-25 14:37:12.674680
index:993	Convolution2DBackward	time:2021-05-25 14:37:12.674733
