topo_order:
index:0	b7
swap_out	index:168	BNForward	time:2021-05-25 14:36:49.166643
swap_out	index:376	Convolution2DBackward	time:2021-05-25 14:36:49.166650
swap_out	index:169	ActivationForward	time:2021-05-25 14:36:49.166656
finish_swap_in	index:167	Convolution2DForward	time:2021-05-25 14:36:49.167078
finish_swap_out	index:168	BNForward	time:2021-05-25 14:36:49.167098
finish_swap_out	index:376	Convolution2DBackward	time:2021-05-25 14:36:49.167108
finish_swap_out	index:169	ActivationForward	time:2021-05-25 14:36:49.167233
index:379	BNBackward	time:2021-05-25 14:36:49.167246
swap_in	index:165	ActivationForward	time:2021-05-25 14:36:49.167322
swap_out	index:167	Convolution2DForward	time:2021-05-25 14:36:49.167382
swap_out	index:378	ActivationBackward	time:2021-05-25 14:36:49.167391
finish_swap_in	index:165	ActivationForward	time:2021-05-25 14:36:49.167739
finish_swap_out	index:167	Convolution2DForward	time:2021-05-25 14:36:49.167754
finish_swap_out	index:378	ActivationBackward	time:2021-05-25 14:36:49.167763
index:380	Convolution2DBackward	time:2021-05-25 14:36:49.167768
swap_out	index:165	ActivationForward	time:2021-05-25 14:36:49.168452
swap_out	index:379	BNBackward	time:2021-05-25 14:36:49.168464
finish_swap_out	index:165	ActivationForward	time:2021-05-25 14:36:49.169147
finish_swap_out	index:379	BNBackward	time:2021-05-25 14:36:49.169361
index:381	4e_W1m	time:2021-05-25 14:36:49.169383
index:382	4e_W1v	time:2021-05-25 14:36:49.169391
index:383	Convolution2DBackward	time:2021-05-25 14:36:49.169398
swap_in	index:165	ActivationForward	time:2021-05-25 14:36:49.169485
swap_in	index:379	BNBackward	time:2021-05-25 14:36:49.169515
finish_swap_in	index:165	ActivationForward	time:2021-05-25 14:36:49.169786
finish_swap_in	index:379	BNBackward	time:2021-05-25 14:36:49.169832
swap_out	index:165	ActivationForward	time:2021-05-25 14:36:49.169867
swap_out	index:379	BNBackward	time:2021-05-25 14:36:49.169889
finish_swap_out	index:165	ActivationForward	time:2021-05-25 14:36:49.171256
finish_swap_out	index:379	BNBackward	time:2021-05-25 14:36:49.171376
index:384	AdamOp	time:2021-05-25 14:36:49.171383
swap_in	index:164	BNForward	time:2021-05-25 14:36:49.171402
swap_in	index:165	ActivationForward	time:2021-05-25 14:36:49.171410
swap_out	index:380	Convolution2DBackward	time:2021-05-25 14:36:49.171444
finish_swap_in	index:164	BNForward	time:2021-05-25 14:36:49.173141
finish_swap_in	index:165	ActivationForward	time:2021-05-25 14:36:49.173184
finish_swap_out	index:380	Convolution2DBackward	time:2021-05-25 14:36:49.173195
index:385	ActivationBackward	time:2021-05-25 14:36:49.173200
swap_in	index:163	Convolution2DForward	time:2021-05-25 14:36:49.173263
swap_out	index:164	BNForward	time:2021-05-25 14:36:49.173275
swap_out	index:383	Convolution2DBackward	time:2021-05-25 14:36:49.173282
swap_out	index:165	ActivationForward	time:2021-05-25 14:36:49.173289
finish_swap_in	index:163	Convolution2DForward	time:2021-05-25 14:36:49.173498
finish_swap_out	index:164	BNForward	time:2021-05-25 14:36:49.173566
finish_swap_out	index:383	Convolution2DBackward	time:2021-05-25 14:36:49.173673
finish_swap_out	index:165	ActivationForward	time:2021-05-25 14:36:49.173769
index:386	BNBackward	time:2021-05-25 14:36:49.173774
swap_in	index:161	ActivationForward	time:2021-05-25 14:36:49.173842
swap_out	index:163	Convolution2DForward	time:2021-05-25 14:36:49.173901
swap_out	index:385	ActivationBackward	time:2021-05-25 14:36:49.173911
finish_swap_in	index:161	ActivationForward	time:2021-05-25 14:36:49.174415
finish_swap_out	index:163	Convolution2DForward	time:2021-05-25 14:36:49.174435
finish_swap_out	index:385	ActivationBackward	time:2021-05-25 14:36:49.174555
index:387	Convolution2DBackward	time:2021-05-25 14:36:49.174561
swap_out	index:161	ActivationForward	time:2021-05-25 14:36:49.174652
swap_out	index:386	BNBackward	time:2021-05-25 14:36:49.174663
finish_swap_out	index:161	ActivationForward	time:2021-05-25 14:36:49.176381
finish_swap_out	index:386	BNBackward	time:2021-05-25 14:36:49.176427
index:388	4d_W3m	time:2021-05-25 14:36:49.176433
index:389	4d_W3v	time:2021-05-25 14:36:49.176439
index:390	Convolution2DBackward	time:2021-05-25 14:36:49.176445
swap_in	index:161	ActivationForward	time:2021-05-25 14:36:49.177035
swap_in	index:386	BNBackward	time:2021-05-25 14:36:49.177048
finish_swap_in	index:161	ActivationForward	time:2021-05-25 14:36:49.177383
finish_swap_in	index:386	BNBackward	time:2021-05-25 14:36:49.177457
swap_out	index:161	ActivationForward	time:2021-05-25 14:36:49.177499
swap_out	index:386	BNBackward	time:2021-05-25 14:36:49.177508
finish_swap_out	index:161	ActivationForward	time:2021-05-25 14:36:49.179423
finish_swap_out	index:386	BNBackward	time:2021-05-25 14:36:49.179545
index:391	AdamOp	time:2021-05-25 14:36:49.179554
swap_in	index:371	ActivationBackward	time:2021-05-25 14:36:49.179578
swap_out	index:387	Convolution2DBackward	time:2021-05-25 14:36:49.179653
finish_swap_in	index:371	ActivationBackward	time:2021-05-25 14:36:49.180095
finish_swap_out	index:387	Convolution2DBackward	time:2021-05-25 14:36:49.180107
index:392	+	time:2021-05-25 14:36:49.180112
swap_in	index:160	+	time:2021-05-25 14:36:49.180183
swap_in	index:161	ActivationForward	time:2021-05-25 14:36:49.180194
swap_out	index:371	ActivationBackward	time:2021-05-25 14:36:49.180203
swap_out	index:390	Convolution2DBackward	time:2021-05-25 14:36:49.180209
finish_swap_in	index:160	+	time:2021-05-25 14:36:49.180531
finish_swap_in	index:161	ActivationForward	time:2021-05-25 14:36:49.180721
finish_swap_out	index:371	ActivationBackward	time:2021-05-25 14:36:49.180914
finish_swap_out	index:390	Convolution2DBackward	time:2021-05-25 14:36:49.181165
index:393	ActivationBackward	time:2021-05-25 14:36:49.181177
swap_in	index:158	Convolution2DForward	time:2021-05-25 14:36:49.181268
swap_out	index:160	+	time:2021-05-25 14:36:49.181301
swap_out	index:392	+	time:2021-05-25 14:36:49.181310
swap_out	index:161	ActivationForward	time:2021-05-25 14:36:49.181316
finish_swap_in	index:158	Convolution2DForward	time:2021-05-25 14:36:49.181620
finish_swap_out	index:160	+	time:2021-05-25 14:36:49.181851
finish_swap_out	index:392	+	time:2021-05-25 14:36:49.182022
finish_swap_out	index:161	ActivationForward	time:2021-05-25 14:36:49.182204
index:394	BNBackward	time:2021-05-25 14:36:49.182210
swap_in	index:156	ActivationForward	time:2021-05-25 14:36:49.182736
swap_out	index:158	Convolution2DForward	time:2021-05-25 14:36:49.182821
swap_out	index:393	ActivationBackward	time:2021-05-25 14:36:49.182831
finish_swap_in	index:156	ActivationForward	time:2021-05-25 14:36:49.184682
finish_swap_out	index:158	Convolution2DForward	time:2021-05-25 14:36:49.184702
finish_swap_out	index:393	ActivationBackward	time:2021-05-25 14:36:49.184727
index:395	Convolution2DBackward	time:2021-05-25 14:36:49.184733
swap_out	index:156	ActivationForward	time:2021-05-25 14:36:49.185390
swap_out	index:394	BNBackward	time:2021-05-25 14:36:49.185403
finish_swap_out	index:156	ActivationForward	time:2021-05-25 14:36:49.185789
finish_swap_out	index:394	BNBackward	time:2021-05-25 14:36:49.187094
index:396	4d_W2m	time:2021-05-25 14:36:49.187114
index:397	4d_W2v	time:2021-05-25 14:36:49.187121
index:398	Convolution2DBackward	time:2021-05-25 14:36:49.187126
swap_in	index:156	ActivationForward	time:2021-05-25 14:36:49.187196
swap_in	index:394	BNBackward	time:2021-05-25 14:36:49.187206
finish_swap_in	index:156	ActivationForward	time:2021-05-25 14:36:49.187375
finish_swap_in	index:394	BNBackward	time:2021-05-25 14:36:49.187556
swap_out	index:156	ActivationForward	time:2021-05-25 14:36:49.187606
swap_out	index:394	BNBackward	time:2021-05-25 14:36:49.187615
finish_swap_out	index:156	ActivationForward	time:2021-05-25 14:36:49.188328
finish_swap_out	index:394	BNBackward	time:2021-05-25 14:36:49.189569
index:399	AdamOp	time:2021-05-25 14:36:49.189581
swap_in	index:155	BNForward	time:2021-05-25 14:36:49.189604
swap_in	index:156	ActivationForward	time:2021-05-25 14:36:49.189613
swap_out	index:395	Convolution2DBackward	time:2021-05-25 14:36:49.189786
finish_swap_in	index:155	BNForward	time:2021-05-25 14:36:49.191325
finish_swap_in	index:156	ActivationForward	time:2021-05-25 14:36:49.191371
finish_swap_out	index:395	Convolution2DBackward	time:2021-05-25 14:36:49.191384
index:400	ActivationBackward	time:2021-05-25 14:36:49.191390
swap_in	index:154	Convolution2DForward	time:2021-05-25 14:36:49.191459
swap_out	index:155	BNForward	time:2021-05-25 14:36:49.191472
swap_out	index:398	Convolution2DBackward	time:2021-05-25 14:36:49.191479
swap_out	index:156	ActivationForward	time:2021-05-25 14:36:49.191486
finish_swap_in	index:154	Convolution2DForward	time:2021-05-25 14:36:49.191687
finish_swap_out	index:155	BNForward	time:2021-05-25 14:36:49.191761
finish_swap_out	index:398	Convolution2DBackward	time:2021-05-25 14:36:49.191858
finish_swap_out	index:156	ActivationForward	time:2021-05-25 14:36:49.191938
index:401	BNBackward	time:2021-05-25 14:36:49.191943
swap_in	index:152	ActivationForward	time:2021-05-25 14:36:49.192005
swap_out	index:154	Convolution2DForward	time:2021-05-25 14:36:49.192061
swap_out	index:400	ActivationBackward	time:2021-05-25 14:36:49.192070
finish_swap_in	index:152	ActivationForward	time:2021-05-25 14:36:49.192373
finish_swap_out	index:154	Convolution2DForward	time:2021-05-25 14:36:49.192387
finish_swap_out	index:400	ActivationBackward	time:2021-05-25 14:36:49.192397
index:402	Convolution2DBackward	time:2021-05-25 14:36:49.192401
swap_out	index:152	ActivationForward	time:2021-05-25 14:36:49.193029
swap_out	index:401	BNBackward	time:2021-05-25 14:36:49.193043
finish_swap_out	index:152	ActivationForward	time:2021-05-25 14:36:49.193826
finish_swap_out	index:401	BNBackward	time:2021-05-25 14:36:49.193916
index:403	4d_W1m	time:2021-05-25 14:36:49.193922
index:404	4d_W1v	time:2021-05-25 14:36:49.193929
index:405	Convolution2DBackward	time:2021-05-25 14:36:49.193934
swap_in	index:152	ActivationForward	time:2021-05-25 14:36:49.194054
swap_in	index:401	BNBackward	time:2021-05-25 14:36:49.194068
finish_swap_in	index:152	ActivationForward	time:2021-05-25 14:36:49.194252
finish_swap_in	index:401	BNBackward	time:2021-05-25 14:36:49.194309
swap_out	index:152	ActivationForward	time:2021-05-25 14:36:49.194355
swap_out	index:401	BNBackward	time:2021-05-25 14:36:49.194365
finish_swap_out	index:152	ActivationForward	time:2021-05-25 14:36:49.195784
finish_swap_out	index:401	BNBackward	time:2021-05-25 14:36:49.195890
index:406	AdamOp	time:2021-05-25 14:36:49.195896
swap_in	index:151	BNForward	time:2021-05-25 14:36:49.195915
swap_in	index:152	ActivationForward	time:2021-05-25 14:36:49.195923
swap_out	index:402	Convolution2DBackward	time:2021-05-25 14:36:49.195963
finish_swap_in	index:151	BNForward	time:2021-05-25 14:36:49.196932
finish_swap_in	index:152	ActivationForward	time:2021-05-25 14:36:49.198137
finish_swap_out	index:402	Convolution2DBackward	time:2021-05-25 14:36:49.198438
index:407	ActivationBackward	time:2021-05-25 14:36:49.198444
swap_in	index:150	Convolution2DForward	time:2021-05-25 14:36:49.198504
swap_out	index:151	BNForward	time:2021-05-25 14:36:49.198516
swap_out	index:405	Convolution2DBackward	time:2021-05-25 14:36:49.198523
swap_out	index:152	ActivationForward	time:2021-05-25 14:36:49.198530
finish_swap_in	index:150	Convolution2DForward	time:2021-05-25 14:36:49.198722
finish_swap_out	index:151	BNForward	time:2021-05-25 14:36:49.198790
finish_swap_out	index:405	Convolution2DBackward	time:2021-05-25 14:36:49.198883
finish_swap_out	index:152	ActivationForward	time:2021-05-25 14:36:49.198961
index:408	BNBackward	time:2021-05-25 14:36:49.198966
swap_in	index:148	ActivationForward	time:2021-05-25 14:36:49.199027
swap_out	index:150	Convolution2DForward	time:2021-05-25 14:36:49.199102
swap_out	index:407	ActivationBackward	time:2021-05-25 14:36:49.199112
finish_swap_in	index:148	ActivationForward	time:2021-05-25 14:36:49.199610
finish_swap_out	index:150	Convolution2DForward	time:2021-05-25 14:36:49.199696
finish_swap_out	index:407	ActivationBackward	time:2021-05-25 14:36:49.199780
index:409	Convolution2DBackward	time:2021-05-25 14:36:49.199786
swap_out	index:148	ActivationForward	time:2021-05-25 14:36:49.200396
swap_out	index:408	BNBackward	time:2021-05-25 14:36:49.200409
finish_swap_out	index:148	ActivationForward	time:2021-05-25 14:36:49.202051
finish_swap_out	index:408	BNBackward	time:2021-05-25 14:36:49.202160
index:410	4c_W3m	time:2021-05-25 14:36:49.202167
index:411	4c_W3v	time:2021-05-25 14:36:49.202174
index:412	Convolution2DBackward	time:2021-05-25 14:36:49.202180
swap_in	index:148	ActivationForward	time:2021-05-25 14:36:49.202691
swap_in	index:408	BNBackward	time:2021-05-25 14:36:49.202704
finish_swap_in	index:148	ActivationForward	time:2021-05-25 14:36:49.203033
finish_swap_in	index:408	BNBackward	time:2021-05-25 14:36:49.203169
swap_out	index:148	ActivationForward	time:2021-05-25 14:36:49.203215
swap_out	index:408	BNBackward	time:2021-05-25 14:36:49.203224
finish_swap_out	index:148	ActivationForward	time:2021-05-25 14:36:49.205267
finish_swap_out	index:408	BNBackward	time:2021-05-25 14:36:49.205444
index:413	AdamOp	time:2021-05-25 14:36:49.205455
swap_in	index:393	ActivationBackward	time:2021-05-25 14:36:49.205476
swap_out	index:409	Convolution2DBackward	time:2021-05-25 14:36:49.205635
finish_swap_in	index:393	ActivationBackward	time:2021-05-25 14:36:49.206101
finish_swap_out	index:409	Convolution2DBackward	time:2021-05-25 14:36:49.206116
index:414	+	time:2021-05-25 14:36:49.206121
swap_in	index:147	+	time:2021-05-25 14:36:49.206197
swap_in	index:148	ActivationForward	time:2021-05-25 14:36:49.206207
swap_out	index:393	ActivationBackward	time:2021-05-25 14:36:49.206216
swap_out	index:412	Convolution2DBackward	time:2021-05-25 14:36:49.206223
finish_swap_in	index:147	+	time:2021-05-25 14:36:49.206611
finish_swap_in	index:148	ActivationForward	time:2021-05-25 14:36:49.206834
finish_swap_out	index:393	ActivationBackward	time:2021-05-25 14:36:49.207075
finish_swap_out	index:412	Convolution2DBackward	time:2021-05-25 14:36:49.207299
index:415	ActivationBackward	time:2021-05-25 14:36:49.207306
swap_in	index:145	Convolution2DForward	time:2021-05-25 14:36:49.207793
swap_out	index:147	+	time:2021-05-25 14:36:49.207829
swap_out	index:414	+	time:2021-05-25 14:36:49.207838
swap_out	index:148	ActivationForward	time:2021-05-25 14:36:49.207845
finish_swap_in	index:145	Convolution2DForward	time:2021-05-25 14:36:49.208162
finish_swap_out	index:147	+	time:2021-05-25 14:36:49.208351
finish_swap_out	index:414	+	time:2021-05-25 14:36:49.208561
finish_swap_out	index:148	ActivationForward	time:2021-05-25 14:36:49.208748
index:416	BNBackward	time:2021-05-25 14:36:49.208754
swap_in	index:143	ActivationForward	time:2021-05-25 14:36:49.209399
swap_out	index:145	Convolution2DForward	time:2021-05-25 14:36:49.209482
swap_out	index:415	ActivationBackward	time:2021-05-25 14:36:49.209492
finish_swap_in	index:143	ActivationForward	time:2021-05-25 14:36:49.212440
finish_swap_out	index:145	Convolution2DForward	time:2021-05-25 14:36:49.212456
finish_swap_out	index:415	ActivationBackward	time:2021-05-25 14:36:49.212465
index:417	Convolution2DBackward	time:2021-05-25 14:36:49.212470
swap_out	index:143	ActivationForward	time:2021-05-25 14:36:49.212572
swap_out	index:416	BNBackward	time:2021-05-25 14:36:49.212583
finish_swap_out	index:143	ActivationForward	time:2021-05-25 14:36:49.213016
finish_swap_out	index:416	BNBackward	time:2021-05-25 14:36:49.214314
index:418	4c_W2m	time:2021-05-25 14:36:49.214335
index:419	4c_W2v	time:2021-05-25 14:36:49.214342
index:420	Convolution2DBackward	time:2021-05-25 14:36:49.214349
swap_in	index:143	ActivationForward	time:2021-05-25 14:36:49.214856
swap_in	index:416	BNBackward	time:2021-05-25 14:36:49.214869
finish_swap_in	index:143	ActivationForward	time:2021-05-25 14:36:49.215060
finish_swap_in	index:416	BNBackward	time:2021-05-25 14:36:49.215210
swap_out	index:143	ActivationForward	time:2021-05-25 14:36:49.215246
swap_out	index:416	BNBackward	time:2021-05-25 14:36:49.215255
finish_swap_out	index:143	ActivationForward	time:2021-05-25 14:36:49.216090
finish_swap_out	index:416	BNBackward	time:2021-05-25 14:36:49.217313
index:421	AdamOp	time:2021-05-25 14:36:49.217339
swap_in	index:142	BNForward	time:2021-05-25 14:36:49.217363
swap_in	index:143	ActivationForward	time:2021-05-25 14:36:49.217372
swap_out	index:417	Convolution2DBackward	time:2021-05-25 14:36:49.217516
finish_swap_in	index:142	BNForward	time:2021-05-25 14:36:49.218792
finish_swap_in	index:143	ActivationForward	time:2021-05-25 14:36:49.218843
finish_swap_out	index:417	Convolution2DBackward	time:2021-05-25 14:36:49.218858
index:422	ActivationBackward	time:2021-05-25 14:36:49.218863
swap_in	index:141	Convolution2DForward	time:2021-05-25 14:36:49.218933
swap_out	index:142	BNForward	time:2021-05-25 14:36:49.218945
swap_out	index:420	Convolution2DBackward	time:2021-05-25 14:36:49.218953
swap_out	index:143	ActivationForward	time:2021-05-25 14:36:49.218959
finish_swap_in	index:141	Convolution2DForward	time:2021-05-25 14:36:49.219274
finish_swap_out	index:142	BNForward	time:2021-05-25 14:36:49.219290
finish_swap_out	index:420	Convolution2DBackward	time:2021-05-25 14:36:49.219441
finish_swap_out	index:143	ActivationForward	time:2021-05-25 14:36:49.219525
index:423	BNBackward	time:2021-05-25 14:36:49.219530
swap_in	index:139	ActivationForward	time:2021-05-25 14:36:49.219598
swap_out	index:141	Convolution2DForward	time:2021-05-25 14:36:49.219656
swap_out	index:422	ActivationBackward	time:2021-05-25 14:36:49.219665
finish_swap_in	index:139	ActivationForward	time:2021-05-25 14:36:49.219982
finish_swap_out	index:141	Convolution2DForward	time:2021-05-25 14:36:49.219996
finish_swap_out	index:422	ActivationBackward	time:2021-05-25 14:36:49.220004
index:424	Convolution2DBackward	time:2021-05-25 14:36:49.220009
swap_out	index:139	ActivationForward	time:2021-05-25 14:36:49.220661
swap_out	index:423	BNBackward	time:2021-05-25 14:36:49.220674
finish_swap_out	index:139	ActivationForward	time:2021-05-25 14:36:49.221351
finish_swap_out	index:423	BNBackward	time:2021-05-25 14:36:49.221457
index:425	4c_W1m	time:2021-05-25 14:36:49.221463
index:426	4c_W1v	time:2021-05-25 14:36:49.221470
index:427	Convolution2DBackward	time:2021-05-25 14:36:49.221476
swap_in	index:139	ActivationForward	time:2021-05-25 14:36:49.221548
swap_in	index:423	BNBackward	time:2021-05-25 14:36:49.221559
finish_swap_in	index:139	ActivationForward	time:2021-05-25 14:36:49.221709
finish_swap_in	index:423	BNBackward	time:2021-05-25 14:36:49.221767
swap_out	index:139	ActivationForward	time:2021-05-25 14:36:49.221813
swap_out	index:423	BNBackward	time:2021-05-25 14:36:49.221822
finish_swap_out	index:139	ActivationForward	time:2021-05-25 14:36:49.223089
finish_swap_out	index:423	BNBackward	time:2021-05-25 14:36:49.223181
index:428	AdamOp	time:2021-05-25 14:36:49.223187
swap_in	index:138	BNForward	time:2021-05-25 14:36:49.223206
swap_in	index:139	ActivationForward	time:2021-05-25 14:36:49.223213
swap_out	index:424	Convolution2DBackward	time:2021-05-25 14:36:49.223261
finish_swap_in	index:138	BNForward	time:2021-05-25 14:36:49.224854
finish_swap_in	index:139	ActivationForward	time:2021-05-25 14:36:49.224918
finish_swap_out	index:424	Convolution2DBackward	time:2021-05-25 14:36:49.224932
index:429	ActivationBackward	time:2021-05-25 14:36:49.224937
swap_in	index:137	Convolution2DForward	time:2021-05-25 14:36:49.225015
swap_out	index:138	BNForward	time:2021-05-25 14:36:49.225028
swap_out	index:427	Convolution2DBackward	time:2021-05-25 14:36:49.225035
swap_out	index:139	ActivationForward	time:2021-05-25 14:36:49.225041
finish_swap_in	index:137	Convolution2DForward	time:2021-05-25 14:36:49.225247
finish_swap_out	index:138	BNForward	time:2021-05-25 14:36:49.225314
finish_swap_out	index:427	Convolution2DBackward	time:2021-05-25 14:36:49.225405
finish_swap_out	index:139	ActivationForward	time:2021-05-25 14:36:49.225491
index:430	BNBackward	time:2021-05-25 14:36:49.225515
swap_in	index:135	ActivationForward	time:2021-05-25 14:36:49.225624
swap_out	index:137	Convolution2DForward	time:2021-05-25 14:36:49.225713
swap_out	index:429	ActivationBackward	time:2021-05-25 14:36:49.225721
finish_swap_in	index:135	ActivationForward	time:2021-05-25 14:36:49.226408
finish_swap_out	index:137	Convolution2DForward	time:2021-05-25 14:36:49.226425
finish_swap_out	index:429	ActivationBackward	time:2021-05-25 14:36:49.226515
index:431	Convolution2DBackward	time:2021-05-25 14:36:49.226521
swap_out	index:135	ActivationForward	time:2021-05-25 14:36:49.226615
swap_out	index:430	BNBackward	time:2021-05-25 14:36:49.226626
finish_swap_out	index:135	ActivationForward	time:2021-05-25 14:36:49.227998
finish_swap_out	index:430	BNBackward	time:2021-05-25 14:36:49.228214
index:432	4b_W3m	time:2021-05-25 14:36:49.228222
index:433	4b_W3v	time:2021-05-25 14:36:49.228230
index:434	Convolution2DBackward	time:2021-05-25 14:36:49.228237
swap_in	index:135	ActivationForward	time:2021-05-25 14:36:49.228913
swap_in	index:430	BNBackward	time:2021-05-25 14:36:49.228928
finish_swap_in	index:135	ActivationForward	time:2021-05-25 14:36:49.229283
finish_swap_in	index:430	BNBackward	time:2021-05-25 14:36:49.229304
swap_out	index:135	ActivationForward	time:2021-05-25 14:36:49.229341
swap_out	index:430	BNBackward	time:2021-05-25 14:36:49.229351
finish_swap_out	index:135	ActivationForward	time:2021-05-25 14:36:49.231143
finish_swap_out	index:430	BNBackward	time:2021-05-25 14:36:49.231263
index:435	AdamOp	time:2021-05-25 14:36:49.231271
swap_in	index:415	ActivationBackward	time:2021-05-25 14:36:49.231291
swap_out	index:431	Convolution2DBackward	time:2021-05-25 14:36:49.231324
finish_swap_in	index:415	ActivationBackward	time:2021-05-25 14:36:49.231771
finish_swap_out	index:431	Convolution2DBackward	time:2021-05-25 14:36:49.231784
index:436	+	time:2021-05-25 14:36:49.231789
swap_in	index:134	+	time:2021-05-25 14:36:49.231860
swap_in	index:135	ActivationForward	time:2021-05-25 14:36:49.231870
swap_out	index:415	ActivationBackward	time:2021-05-25 14:36:49.231879
swap_out	index:434	Convolution2DBackward	time:2021-05-25 14:36:49.231886
finish_swap_in	index:134	+	time:2021-05-25 14:36:49.232205
finish_swap_in	index:135	ActivationForward	time:2021-05-25 14:36:49.232393
finish_swap_out	index:415	ActivationBackward	time:2021-05-25 14:36:49.232571
finish_swap_out	index:434	Convolution2DBackward	time:2021-05-25 14:36:49.232785
index:437	ActivationBackward	time:2021-05-25 14:36:49.232791
swap_in	index:132	Convolution2DForward	time:2021-05-25 14:36:49.232863
swap_out	index:134	+	time:2021-05-25 14:36:49.232947
swap_out	index:436	+	time:2021-05-25 14:36:49.232959
swap_out	index:135	ActivationForward	time:2021-05-25 14:36:49.232967
finish_swap_in	index:132	Convolution2DForward	time:2021-05-25 14:36:49.233539
finish_swap_out	index:134	+	time:2021-05-25 14:36:49.233564
finish_swap_out	index:436	+	time:2021-05-25 14:36:49.233974
finish_swap_out	index:135	ActivationForward	time:2021-05-25 14:36:49.234250
index:438	BNBackward	time:2021-05-25 14:36:49.234262
swap_in	index:130	ActivationForward	time:2021-05-25 14:36:49.234817
swap_out	index:132	Convolution2DForward	time:2021-05-25 14:36:49.234881
swap_out	index:437	ActivationBackward	time:2021-05-25 14:36:49.234890
finish_swap_in	index:130	ActivationForward	time:2021-05-25 14:36:49.237374
finish_swap_out	index:132	Convolution2DForward	time:2021-05-25 14:36:49.237393
finish_swap_out	index:437	ActivationBackward	time:2021-05-25 14:36:49.237404
index:439	Convolution2DBackward	time:2021-05-25 14:36:49.237410
swap_out	index:130	ActivationForward	time:2021-05-25 14:36:49.237570
swap_out	index:438	BNBackward	time:2021-05-25 14:36:49.237584
finish_swap_out	index:130	ActivationForward	time:2021-05-25 14:36:49.238100
finish_swap_out	index:438	BNBackward	time:2021-05-25 14:36:49.239777
index:440	4b_W2m	time:2021-05-25 14:36:49.239787
index:441	4b_W2v	time:2021-05-25 14:36:49.239798
index:442	Convolution2DBackward	time:2021-05-25 14:36:49.239806
swap_in	index:130	ActivationForward	time:2021-05-25 14:36:49.239928
swap_in	index:438	BNBackward	time:2021-05-25 14:36:49.239941
finish_swap_in	index:130	ActivationForward	time:2021-05-25 14:36:49.240188
finish_swap_in	index:438	BNBackward	time:2021-05-25 14:36:49.240346
swap_out	index:130	ActivationForward	time:2021-05-25 14:36:49.240392
swap_out	index:438	BNBackward	time:2021-05-25 14:36:49.240402
finish_swap_out	index:130	ActivationForward	time:2021-05-25 14:36:49.241464
finish_swap_out	index:438	BNBackward	time:2021-05-25 14:36:49.244092
index:443	AdamOp	time:2021-05-25 14:36:49.244107
swap_in	index:129	BNForward	time:2021-05-25 14:36:49.244141
swap_in	index:130	ActivationForward	time:2021-05-25 14:36:49.244152
swap_out	index:439	Convolution2DBackward	time:2021-05-25 14:36:49.244290
finish_swap_in	index:129	BNForward	time:2021-05-25 14:36:49.245068
finish_swap_in	index:130	ActivationForward	time:2021-05-25 14:36:49.245256
finish_swap_out	index:439	Convolution2DBackward	time:2021-05-25 14:36:49.245412
index:444	ActivationBackward	time:2021-05-25 14:36:49.245419
swap_in	index:128	Convolution2DForward	time:2021-05-25 14:36:49.245504
swap_out	index:129	BNForward	time:2021-05-25 14:36:49.245518
swap_out	index:442	Convolution2DBackward	time:2021-05-25 14:36:49.245527
swap_out	index:130	ActivationForward	time:2021-05-25 14:36:49.245534
finish_swap_in	index:128	Convolution2DForward	time:2021-05-25 14:36:49.245786
finish_swap_out	index:129	BNForward	time:2021-05-25 14:36:49.245870
finish_swap_out	index:442	Convolution2DBackward	time:2021-05-25 14:36:49.246067
finish_swap_out	index:130	ActivationForward	time:2021-05-25 14:36:49.246234
index:445	BNBackward	time:2021-05-25 14:36:49.246240
swap_in	index:126	ActivationForward	time:2021-05-25 14:36:49.246377
swap_out	index:128	Convolution2DForward	time:2021-05-25 14:36:49.246474
swap_out	index:444	ActivationBackward	time:2021-05-25 14:36:49.246485
finish_swap_in	index:126	ActivationForward	time:2021-05-25 14:36:49.247146
finish_swap_out	index:128	Convolution2DForward	time:2021-05-25 14:36:49.247171
finish_swap_out	index:444	ActivationBackward	time:2021-05-25 14:36:49.247186
index:446	Convolution2DBackward	time:2021-05-25 14:36:49.247194
swap_out	index:126	ActivationForward	time:2021-05-25 14:36:49.248096
swap_out	index:445	BNBackward	time:2021-05-25 14:36:49.248119
finish_swap_out	index:126	ActivationForward	time:2021-05-25 14:36:49.249542
finish_swap_out	index:445	BNBackward	time:2021-05-25 14:36:49.249727
index:447	4b_W1m	time:2021-05-25 14:36:49.249737
index:448	4b_W1v	time:2021-05-25 14:36:49.249749
index:449	Convolution2DBackward	time:2021-05-25 14:36:49.249757
swap_in	index:126	ActivationForward	time:2021-05-25 14:36:49.249912
swap_in	index:445	BNBackward	time:2021-05-25 14:36:49.249930
finish_swap_in	index:126	ActivationForward	time:2021-05-25 14:36:49.250186
finish_swap_in	index:445	BNBackward	time:2021-05-25 14:36:49.250395
swap_out	index:126	ActivationForward	time:2021-05-25 14:36:49.250465
swap_out	index:445	BNBackward	time:2021-05-25 14:36:49.250491
finish_swap_out	index:126	ActivationForward	time:2021-05-25 14:36:49.252284
finish_swap_out	index:445	BNBackward	time:2021-05-25 14:36:49.252421
index:450	AdamOp	time:2021-05-25 14:36:49.252427
swap_in	index:125	BNForward	time:2021-05-25 14:36:49.252447
swap_in	index:126	ActivationForward	time:2021-05-25 14:36:49.252455
