topo_order:
index:0	b7
index:105	+	time:2021-05-25 14:36:35.370610
swap_out	index:52	3a_W1	time:2021-05-25 14:36:35.371262
index:106	ActivationForward	time:2021-05-25 14:36:35.371378
index:107	4a_W1	time:2021-05-25 14:36:35.372248
index:108	Convolution2DForward	time:2021-05-25 14:36:35.372510
swap_out	index:53	Convolution2DForward	time:2021-05-25 14:36:35.372571
index:109	BNForward	time:2021-05-25 14:36:35.372725
index:110	ActivationForward	time:2021-05-25 14:36:35.373605
swap_out	index:54	BNForward	time:2021-05-25 14:36:35.373651
index:111	4a_W2	time:2021-05-25 14:36:35.373698
index:112	Convolution2DForward	time:2021-05-25 14:36:35.375660
swap_out	index:56	3a_W2	time:2021-05-25 14:36:35.375725
index:113	BNForward	time:2021-05-25 14:36:35.377501
index:114	ActivationForward	time:2021-05-25 14:36:35.377795
swap_out	index:55	ActivationForward	time:2021-05-25 14:36:35.377840
index:115	4a_W3	time:2021-05-25 14:36:35.377871
index:116	Convolution2DForward	time:2021-05-25 14:36:35.378368
swap_out	index:57	Convolution2DForward	time:2021-05-25 14:36:35.378836
index:117	BNForward	time:2021-05-25 14:36:35.379011
index:118	4a_W_shortcut	time:2021-05-25 14:36:35.380440
index:119	Convolution2DForward	time:2021-05-25 14:36:35.382068
swap_out	index:58	BNForward	time:2021-05-25 14:36:35.382505
index:120	BNForward	time:2021-05-25 14:36:35.382774
index:121	+	time:2021-05-25 14:36:35.384922
swap_out	index:60	3a_W3	time:2021-05-25 14:36:35.385592
index:122	ActivationForward	time:2021-05-25 14:36:35.385669
index:123	4b_W1	time:2021-05-25 14:36:35.386324
index:124	Convolution2DForward	time:2021-05-25 14:36:35.387321
swap_out	index:59	ActivationForward	time:2021-05-25 14:36:35.387373
index:125	BNForward	time:2021-05-25 14:36:35.387566
index:126	ActivationForward	time:2021-05-25 14:36:35.387860
swap_out	index:61	Convolution2DForward	time:2021-05-25 14:36:35.387913
index:127	4b_W2	time:2021-05-25 14:36:35.387942
index:128	Convolution2DForward	time:2021-05-25 14:36:35.390826
swap_out	index:63	3a_W_shortcut	time:2021-05-25 14:36:35.390894
index:129	BNForward	time:2021-05-25 14:36:35.391888
index:130	ActivationForward	time:2021-05-25 14:36:35.392192
swap_out	index:51	ActivationForward	time:2021-05-25 14:36:35.392234
index:131	4b_W3	time:2021-05-25 14:36:35.392274
index:132	Convolution2DForward	time:2021-05-25 14:36:35.395170
swap_out	index:64	Convolution2DForward	time:2021-05-25 14:36:35.395733
index:133	BNForward	time:2021-05-25 14:36:35.396172
index:134	+	time:2021-05-25 14:36:35.399110
swap_out	index:66	+	time:2021-05-25 14:36:35.399621
index:135	ActivationForward	time:2021-05-25 14:36:35.399692
index:136	4c_W1	time:2021-05-25 14:36:35.400911
index:137	Convolution2DForward	time:2021-05-25 14:36:35.401981
swap_out	index:68	3b_W1	time:2021-05-25 14:36:35.402042
index:138	BNForward	time:2021-05-25 14:36:35.402240
index:139	ActivationForward	time:2021-05-25 14:36:35.402539
swap_out	index:69	Convolution2DForward	time:2021-05-25 14:36:35.402581
index:140	4c_W2	time:2021-05-25 14:36:35.402631
index:141	Convolution2DForward	time:2021-05-25 14:36:35.403925
swap_out	index:70	BNForward	time:2021-05-25 14:36:35.403978
index:142	BNForward	time:2021-05-25 14:36:35.405031
index:143	ActivationForward	time:2021-05-25 14:36:35.406709
swap_out	index:72	3b_W2	time:2021-05-25 14:36:35.406759
index:144	4c_W3	time:2021-05-25 14:36:35.406791
index:145	Convolution2DForward	time:2021-05-25 14:36:35.407231
swap_out	index:71	ActivationForward	time:2021-05-25 14:36:35.407932
index:146	BNForward	time:2021-05-25 14:36:35.408142
index:147	+	time:2021-05-25 14:36:35.410734
swap_out	index:73	Convolution2DForward	time:2021-05-25 14:36:35.411429
index:148	ActivationForward	time:2021-05-25 14:36:35.411503
index:149	4d_W1	time:2021-05-25 14:36:35.413168
index:150	Convolution2DForward	time:2021-05-25 14:36:35.413612
swap_out	index:74	BNForward	time:2021-05-25 14:36:35.413675
index:151	BNForward	time:2021-05-25 14:36:35.413883
index:152	ActivationForward	time:2021-05-25 14:36:35.414182
swap_out	index:76	3b_W3	time:2021-05-25 14:36:35.414227
index:153	4d_W2	time:2021-05-25 14:36:35.414258
index:154	Convolution2DForward	time:2021-05-25 14:36:35.416122
swap_out	index:75	ActivationForward	time:2021-05-25 14:36:35.416178
index:155	BNForward	time:2021-05-25 14:36:35.417225
index:156	ActivationForward	time:2021-05-25 14:36:35.417513
swap_out	index:67	ActivationForward	time:2021-05-25 14:36:35.417568
index:157	4d_W3	time:2021-05-25 14:36:35.417600
index:158	Convolution2DForward	time:2021-05-25 14:36:35.419234
swap_out	index:77	Convolution2DForward	time:2021-05-25 14:36:35.419901
index:159	BNForward	time:2021-05-25 14:36:35.421560
index:160	+	time:2021-05-25 14:36:35.422473
swap_out	index:79	+	time:2021-05-25 14:36:35.423068
index:161	ActivationForward	time:2021-05-25 14:36:35.423142
index:162	4e_W1	time:2021-05-25 14:36:35.424279
index:163	Convolution2DForward	time:2021-05-25 14:36:35.425389
swap_out	index:81	3c_W1	time:2021-05-25 14:36:35.425453
index:164	BNForward	time:2021-05-25 14:36:35.425649
index:165	ActivationForward	time:2021-05-25 14:36:35.425950
swap_out	index:82	Convolution2DForward	time:2021-05-25 14:36:35.425992
index:166	4e_W2	time:2021-05-25 14:36:35.426032
index:167	Convolution2DForward	time:2021-05-25 14:36:35.427967
swap_out	index:83	BNForward	time:2021-05-25 14:36:35.428027
index:168	BNForward	time:2021-05-25 14:36:35.429490
index:169	ActivationForward	time:2021-05-25 14:36:35.430175
swap_out	index:85	3c_W2	time:2021-05-25 14:36:35.430237
index:170	4e_W3	time:2021-05-25 14:36:35.431221
index:171	Convolution2DForward	time:2021-05-25 14:36:35.431934
swap_out	index:84	ActivationForward	time:2021-05-25 14:36:35.432903
index:172	BNForward	time:2021-05-25 14:36:35.433206
index:173	+	time:2021-05-25 14:36:35.434840
swap_out	index:86	Convolution2DForward	time:2021-05-25 14:36:35.435513
index:174	ActivationForward	time:2021-05-25 14:36:35.435585
index:175	4f_W1	time:2021-05-25 14:36:35.436264
index:176	Convolution2DForward	time:2021-05-25 14:36:35.437858
swap_out	index:87	BNForward	time:2021-05-25 14:36:35.437915
index:177	BNForward	time:2021-05-25 14:36:35.438155
index:178	ActivationForward	time:2021-05-25 14:36:35.438452
swap_out	index:89	3c_W3	time:2021-05-25 14:36:35.438493
index:179	4f_W2	time:2021-05-25 14:36:35.438523
index:180	Convolution2DForward	time:2021-05-25 14:36:35.440816
swap_out	index:88	ActivationForward	time:2021-05-25 14:36:35.440874
index:181	BNForward	time:2021-05-25 14:36:35.441980
index:182	ActivationForward	time:2021-05-25 14:36:35.442295
swap_out	index:80	ActivationForward	time:2021-05-25 14:36:35.442340
index:183	4f_W3	time:2021-05-25 14:36:35.442370
index:184	Convolution2DForward	time:2021-05-25 14:36:35.444211
swap_out	index:90	Convolution2DForward	time:2021-05-25 14:36:35.444839
index:185	BNForward	time:2021-05-25 14:36:35.446637
index:186	+	time:2021-05-25 14:36:35.447572
swap_out	index:92	+	time:2021-05-25 14:36:35.448226
index:187	ActivationForward	time:2021-05-25 14:36:35.448311
index:188	5a_W1	time:2021-05-25 14:36:35.449538
index:189	Convolution2DForward	time:2021-05-25 14:36:35.451467
swap_out	index:94	3d_W1	time:2021-05-25 14:36:35.451534
index:190	BNForward	time:2021-05-25 14:36:35.451732
index:191	ActivationForward	time:2021-05-25 14:36:35.452379
swap_out	index:95	Convolution2DForward	time:2021-05-25 14:36:35.452439
index:192	5a_W2	time:2021-05-25 14:36:35.452468
index:193	Convolution2DForward	time:2021-05-25 14:36:35.457686
swap_out	index:96	BNForward	time:2021-05-25 14:36:35.457741
index:194	BNForward	time:2021-05-25 14:36:35.459067
index:195	ActivationForward	time:2021-05-25 14:36:35.460411
swap_out	index:98	3d_W2	time:2021-05-25 14:36:35.460454
index:196	5a_W3	time:2021-05-25 14:36:35.461528
index:197	Convolution2DForward	time:2021-05-25 14:36:35.465095
swap_out	index:97	ActivationForward	time:2021-05-25 14:36:35.465214
index:198	BNForward	time:2021-05-25 14:36:35.465479
index:199	5a_W_shortcut	time:2021-05-25 14:36:35.467049
index:200	Convolution2DForward	time:2021-05-25 14:36:35.471695
swap_out	index:99	Convolution2DForward	time:2021-05-25 14:36:35.471758
index:201	BNForward	time:2021-05-25 14:36:35.472161
index:202	+	time:2021-05-25 14:36:35.472965
swap_out	index:100	BNForward	time:2021-05-25 14:36:35.473011
index:203	ActivationForward	time:2021-05-25 14:36:35.473062
index:204	5b_W1	time:2021-05-25 14:36:35.473146
index:205	Convolution2DForward	time:2021-05-25 14:36:35.476730
swap_out	index:102	3d_W3	time:2021-05-25 14:36:35.476794
index:206	BNForward	time:2021-05-25 14:36:35.477176
index:207	ActivationForward	time:2021-05-25 14:36:35.477393
swap_out	index:101	ActivationForward	time:2021-05-25 14:36:35.477435
index:208	5b_W2	time:2021-05-25 14:36:35.477466
index:209	Convolution2DForward	time:2021-05-25 14:36:35.482750
swap_out	index:93	ActivationForward	time:2021-05-25 14:36:35.482818
index:210	BNForward	time:2021-05-25 14:36:35.484115
index:211	ActivationForward	time:2021-05-25 14:36:35.485846
swap_out	index:103	Convolution2DForward	time:2021-05-25 14:36:35.485897
index:212	5b_W3	time:2021-05-25 14:36:35.485929
index:213	Convolution2DForward	time:2021-05-25 14:36:35.490189
swap_out	index:105	+	time:2021-05-25 14:36:35.490244
index:214	BNForward	time:2021-05-25 14:36:35.490452
index:215	+	time:2021-05-25 14:36:35.492227
swap_out	index:107	4a_W1	time:2021-05-25 14:36:35.492280
index:216	ActivationForward	time:2021-05-25 14:36:35.492330
index:217	5c_W1	time:2021-05-25 14:36:35.492454
index:218	Convolution2DForward	time:2021-05-25 14:36:35.495080
swap_out	index:108	Convolution2DForward	time:2021-05-25 14:36:35.495644
index:219	BNForward	time:2021-05-25 14:36:35.495962
index:220	ActivationForward	time:2021-05-25 14:36:35.496192
swap_out	index:109	BNForward	time:2021-05-25 14:36:35.496232
index:221	5c_W2	time:2021-05-25 14:36:35.496257
index:222	Convolution2DForward	time:2021-05-25 14:36:35.501331
swap_out	index:110	ActivationForward	time:2021-05-25 14:36:35.501398
index:223	BNForward	time:2021-05-25 14:36:35.503006
index:224	ActivationForward	time:2021-05-25 14:36:35.503749
swap_out	index:111	4a_W2	time:2021-05-25 14:36:35.503804
index:225	5c_W3	time:2021-05-25 14:36:35.503833
index:226	Convolution2DForward	time:2021-05-25 14:36:35.507168
swap_out	index:112	Convolution2DForward	time:2021-05-25 14:36:35.507224
index:227	BNForward	time:2021-05-25 14:36:35.507427
index:228	+	time:2021-05-25 14:36:35.507940
swap_out	index:113	BNForward	time:2021-05-25 14:36:35.507991
index:229	ActivationForward	time:2021-05-25 14:36:35.508041
index:230	Pooling2DForward	time:2021-05-25 14:36:35.508160
swap_out	index:114	ActivationForward	time:2021-05-25 14:36:35.508218
index:231	Flatten	time:2021-05-25 14:36:35.508261
index:232	W6	time:2021-05-25 14:36:35.508330
index:233	MatMul	time:2021-05-25 14:36:35.516502
swap_out	index:115	4a_W3	time:2021-05-25 14:36:35.516573
index:234	b6	time:2021-05-25 14:36:35.516715
index:235	BroadcastTo	time:2021-05-25 14:36:35.518037
swap_out	index:116	Convolution2DForward	time:2021-05-25 14:36:35.518093
index:236	+	time:2021-05-25 14:36:35.518124
index:237	FullyActivationForward	time:2021-05-25 14:36:35.519055
index:238	FullyDropoutForward	time:2021-05-25 14:36:35.519142
swap_out	index:118	4a_W_shortcut	time:2021-05-25 14:36:35.519189
index:239	W7	time:2021-05-25 14:36:35.525868
index:240	MatMul	time:2021-05-25 14:36:35.530565
swap_out	index:106	ActivationForward	time:2021-05-25 14:36:35.530634
index:241	BroadcastTo	time:2021-05-25 14:36:35.530722
index:242	+	time:2021-05-25 14:36:35.532210
swap_out	index:119	Convolution2DForward	time:2021-05-25 14:36:35.532267
index:243	FullyActivationForward	time:2021-05-25 14:36:35.532302
index:244	y_	time:2021-05-25 14:36:35.532384
index:245	CrossOp	time:2021-05-25 14:36:35.532609
swap_out	index:121	+	time:2021-05-25 14:36:35.532670
index:246	ReduceSumOp	time:2021-05-25 14:36:35.533580
index:247	Oneslike	time:2021-05-25 14:36:35.533783
index:248	BroadcastTo	time:2021-05-25 14:36:35.534663
swap_out	index:245	CrossOp	time:2021-05-25 14:36:35.534723
index:249	CrossBackwardOp	time:2021-05-25 14:36:35.534807
swap_out	index:244	y_	time:2021-05-25 14:36:35.534878
index:250	FullyActivationBackward	time:2021-05-25 14:36:35.534968
swap_out	index:242	+	time:2021-05-25 14:36:35.535039
swap_out	index:243	FullyActivationForward	time:2021-05-25 14:36:35.535049
index:251	BroadcastToGradient	time:2021-05-25 14:36:35.535123
index:252	AdamOp	time:2021-05-25 14:36:35.535286
swap_out	index:0	b7	time:2021-05-25 14:36:35.535313
swap_out	index:123	4b_W1	time:2021-05-25 14:36:35.535321
index:253	W7m	time:2021-05-25 14:36:35.535388
index:254	W7v	time:2021-05-25 14:36:35.540073
index:255	Zeroslike	time:2021-05-25 14:36:35.544542
index:256	+	time:2021-05-25 14:36:35.544647
swap_out	index:124	Convolution2DForward	time:2021-05-25 14:36:35.544706
index:257	MatMul	time:2021-05-25 14:36:35.544739
swap_out	index:125	BNForward	time:2021-05-25 14:36:35.545224
index:258	b6m	time:2021-05-25 14:36:35.545311
index:259	b6v	time:2021-05-25 14:36:35.545433
index:260	MatMul	time:2021-05-25 14:36:35.545542
swap_out	index:240	MatMul	time:2021-05-25 14:36:35.545602
index:261	AdamOp	time:2021-05-25 14:36:35.545704
swap_out	index:250	FullyActivationBackward	time:2021-05-25 14:36:35.545725
swap_out	index:238	FullyDropoutForward	time:2021-05-25 14:36:35.545733
index:262	FullyDropoutBackward	time:2021-05-25 14:36:35.548840
index:263	FullyActivationBackward	time:2021-05-25 14:36:35.548979
swap_out	index:256	+	time:2021-05-25 14:36:35.549030
swap_out	index:239	W7	time:2021-05-25 14:36:35.549039
index:264	BroadcastToGradient	time:2021-05-25 14:36:35.549068
index:265	AdamOp	time:2021-05-25 14:36:35.549181
index:266	W6m	time:2021-05-25 14:36:35.549249
index:267	W6v	time:2021-05-25 14:36:35.558521
index:268	Zeroslike	time:2021-05-25 14:36:35.566531
index:269	+	time:2021-05-25 14:36:35.566633
swap_out	index:236	+	time:2021-05-25 14:36:35.566695
index:270	MatMul	time:2021-05-25 14:36:35.566735
swap_out	index:237	FullyActivationForward	time:2021-05-25 14:36:35.567347
index:271	5c_W3m	time:2021-05-25 14:36:35.567810
index:272	5c_W3v	time:2021-05-25 14:36:35.570465
index:273	MatMul	time:2021-05-25 14:36:35.573433
swap_out	index:234	b6	time:2021-05-25 14:36:35.573519
index:274	AdamOp	time:2021-05-25 14:36:35.573706
swap_out	index:126	ActivationForward	time:2021-05-25 14:36:35.573729
index:275	FlattenGradient	time:2021-05-25 14:36:35.579982
swap_out	index:127	4b_W2	time:2021-05-25 14:36:35.580034
index:276	Pooling2DBackward	time:2021-05-25 14:36:35.580061
swap_out	index:122	ActivationForward	time:2021-05-25 14:36:35.580109
index:277	ActivationBackward	time:2021-05-25 14:36:35.580267
swap_out	index:128	Convolution2DForward	time:2021-05-25 14:36:35.580303
index:278	BNBackward	time:2021-05-25 14:36:35.580366
swap_out	index:129	BNForward	time:2021-05-25 14:36:35.581378
index:279	Convolution2DBackward	time:2021-05-25 14:36:35.581768
swap_out	index:130	ActivationForward	time:2021-05-25 14:36:35.583080
index:280	5c_W2m	time:2021-05-25 14:36:35.583676
index:281	5c_W2v	time:2021-05-25 14:36:35.589317
index:282	Convolution2DBackward	time:2021-05-25 14:36:35.594317
swap_out	index:131	4b_W3	time:2021-05-25 14:36:35.594376
index:283	AdamOp	time:2021-05-25 14:36:35.594610
swap_out	index:132	Convolution2DForward	time:2021-05-25 14:36:35.594633
index:284	ActivationBackward	time:2021-05-25 14:36:35.596177
swap_out	index:134	+	time:2021-05-25 14:36:35.597117
index:285	BNBackward	time:2021-05-25 14:36:35.597158
index:286	Convolution2DBackward	time:2021-05-25 14:36:35.599054
swap_out	index:136	4c_W1	time:2021-05-25 14:36:35.599694
index:287	5c_W1m	time:2021-05-25 14:36:35.600850
index:288	5c_W1v	time:2021-05-25 14:36:35.603621
index:289	Convolution2DBackward	time:2021-05-25 14:36:35.606208
swap_out	index:137	Convolution2DForward	time:2021-05-25 14:36:35.606268
index:290	AdamOp	time:2021-05-25 14:36:35.606651
swap_out	index:138	BNForward	time:2021-05-25 14:36:35.606675
index:291	ActivationBackward	time:2021-05-25 14:36:35.610836
swap_out	index:139	ActivationForward	time:2021-05-25 14:36:35.610900
index:292	BNBackward	time:2021-05-25 14:36:35.610932
swap_out	index:140	4c_W2	time:2021-05-25 14:36:35.610970
index:293	Convolution2DBackward	time:2021-05-25 14:36:35.611171
swap_out	index:135	ActivationForward	time:2021-05-25 14:36:35.611791
index:294	5b_W3m	time:2021-05-25 14:36:35.613441
index:295	5b_W3v	time:2021-05-25 14:36:35.616772
index:296	Convolution2DBackward	time:2021-05-25 14:36:35.619758
swap_out	index:141	Convolution2DForward	time:2021-05-25 14:36:35.619819
index:297	AdamOp	time:2021-05-25 14:36:35.620035
swap_out	index:142	BNForward	time:2021-05-25 14:36:35.620059
index:298	+	time:2021-05-25 14:36:35.621802
swap_out	index:233	MatMul	time:2021-05-25 14:36:35.621847
index:299	ActivationBackward	time:2021-05-25 14:36:35.621901
swap_out	index:263	FullyActivationBackward	time:2021-05-25 14:36:35.622245
index:300	BNBackward	time:2021-05-25 14:36:35.622306
swap_out	index:231	Flatten	time:2021-05-25 14:36:35.622344
index:301	Convolution2DBackward	time:2021-05-25 14:36:35.622722
swap_out	index:143	ActivationForward	time:2021-05-25 14:36:35.623270
index:302	5b_W2m	time:2021-05-25 14:36:35.623854
index:303	5b_W2v	time:2021-05-25 14:36:35.628795
index:304	Convolution2DBackward	time:2021-05-25 14:36:35.633590
swap_out	index:144	4c_W3	time:2021-05-25 14:36:35.633649
index:305	AdamOp	time:2021-05-25 14:36:35.633855
swap_out	index:145	Convolution2DForward	time:2021-05-25 14:36:35.633878
index:306	ActivationBackward	time:2021-05-25 14:36:35.635605
swap_out	index:269	+	time:2021-05-25 14:36:35.636472
index:307	BNBackward	time:2021-05-25 14:36:35.636509
swap_out	index:232	W6	time:2021-05-25 14:36:35.636547
index:308	Convolution2DBackward	time:2021-05-25 14:36:35.636739
index:309	5b_W1m	time:2021-05-25 14:36:35.642032
index:310	5b_W1v	time:2021-05-25 14:36:35.645820
index:311	Convolution2DBackward	time:2021-05-25 14:36:35.648435
swap_out	index:147	+	time:2021-05-25 14:36:35.648503
index:312	AdamOp	time:2021-05-25 14:36:35.648847
swap_out	index:149	4d_W1	time:2021-05-25 14:36:35.648870
index:313	ActivationBackward	time:2021-05-25 14:36:35.652415
swap_out	index:150	Convolution2DForward	time:2021-05-25 14:36:35.652461
index:314	BNBackward	time:2021-05-25 14:36:35.652502
swap_out	index:151	BNForward	time:2021-05-25 14:36:35.652554
index:315	Convolution2DBackward	time:2021-05-25 14:36:35.652726
swap_out	index:230	Pooling2DForward	time:2021-05-25 14:36:35.653483
index:316	5a_W_shortcutm	time:2021-05-25 14:36:35.654386
index:317	5a_W_shortcutv	time:2021-05-25 14:36:35.658932
index:318	Convolution2DBackward	time:2021-05-25 14:36:35.663340
swap_out	index:228	+	time:2021-05-25 14:36:35.663401
index:319	AdamOp	time:2021-05-25 14:36:35.663593
swap_out	index:229	ActivationForward	time:2021-05-25 14:36:35.663617
index:320	+	time:2021-05-25 14:36:35.666376
swap_out	index:226	Convolution2DForward	time:2021-05-25 14:36:35.666436
index:321	ActivationBackward	time:2021-05-25 14:36:35.666497
swap_out	index:152	ActivationForward	time:2021-05-25 14:36:35.666598
index:322	BNBackward	time:2021-05-25 14:36:35.667576
swap_out	index:153	4d_W2	time:2021-05-25 14:36:35.667638
index:323	Convolution2DBackward	time:2021-05-25 14:36:35.669115
swap_out	index:148	ActivationForward	time:2021-05-25 14:36:35.669809
index:324	5a_W3m	time:2021-05-25 14:36:35.671802
index:325	5a_W3v	time:2021-05-25 14:36:35.675468
index:326	BNBackward	time:2021-05-25 14:36:35.678556
swap_out	index:154	Convolution2DForward	time:2021-05-25 14:36:35.678657
index:327	Convolution2DBackward	time:2021-05-25 14:36:35.679271
swap_out	index:155	BNForward	time:2021-05-25 14:36:35.679958
index:328	5a_W2m	time:2021-05-25 14:36:35.680598
index:329	5a_W2v	time:2021-05-25 14:36:35.686755
index:330	Convolution2DBackward	time:2021-05-25 14:36:35.693864
swap_out	index:156	ActivationForward	time:2021-05-25 14:36:35.693959
index:331	AdamOp	time:2021-05-25 14:36:35.694215
swap_out	index:157	4d_W3	time:2021-05-25 14:36:35.694240
index:332	ActivationBackward	time:2021-05-25 14:36:35.695780
swap_out	index:158	Convolution2DForward	time:2021-05-25 14:36:35.697572
index:333	BNBackward	time:2021-05-25 14:36:35.697721
index:334	Convolution2DBackward	time:2021-05-25 14:36:35.699947
swap_out	index:278	BNBackward	time:2021-05-25 14:36:35.700509
index:335	5a_W1m	time:2021-05-25 14:36:35.701652
index:336	5a_W1v	time:2021-05-25 14:36:35.702838
index:337	Convolution2DBackward	time:2021-05-25 14:36:35.703834
swap_out	index:225	5c_W3	time:2021-05-25 14:36:35.703897
index:338	AdamOp	time:2021-05-25 14:36:35.704278
swap_out	index:223	BNForward	time:2021-05-25 14:36:35.704301
index:339	ActivationBackward	time:2021-05-25 14:36:35.710356
swap_out	index:224	ActivationForward	time:2021-05-25 14:36:35.710464
index:340	BNBackward	time:2021-05-25 14:36:35.710540
swap_out	index:222	Convolution2DForward	time:2021-05-25 14:36:35.710649
index:341	Convolution2DBackward	time:2021-05-25 14:36:35.711619
swap_out	index:160	+	time:2021-05-25 14:36:35.711683
index:342	4f_W3m	time:2021-05-25 14:36:35.713107
index:343	4f_W3v	time:2021-05-25 14:36:35.713830
index:344	Convolution2DBackward	time:2021-05-25 14:36:35.714175
swap_out	index:162	4e_W1	time:2021-05-25 14:36:35.714234
index:345	AdamOp	time:2021-05-25 14:36:35.714624
swap_out	index:163	Convolution2DForward	time:2021-05-25 14:36:35.714657
index:346	Convolution2DBackward	time:2021-05-25 14:36:35.717685
swap_out	index:164	BNForward	time:2021-05-25 14:36:35.717740
index:347	AdamOp	time:2021-05-25 14:36:35.717863
swap_out	index:285	BNBackward	time:2021-05-25 14:36:35.717885
index:348	+	time:2021-05-25 14:36:35.718692
swap_out	index:221	5c_W2	time:2021-05-25 14:36:35.718740
index:349	ActivationBackward	time:2021-05-25 14:36:35.718806
index:350	BNBackward	time:2021-05-25 14:36:35.721189
swap_out	index:165	ActivationForward	time:2021-05-25 14:36:35.721272
index:351	Convolution2DBackward	time:2021-05-25 14:36:35.723167
swap_out	index:166	4e_W2	time:2021-05-25 14:36:35.723220
index:352	4f_W2m	time:2021-05-25 14:36:35.724504
index:353	4f_W2v	time:2021-05-25 14:36:35.725934
index:354	Convolution2DBackward	time:2021-05-25 14:36:35.727051
swap_out	index:219	BNForward	time:2021-05-25 14:36:35.727116
index:355	AdamOp	time:2021-05-25 14:36:35.727363
swap_out	index:220	ActivationForward	time:2021-05-25 14:36:35.727387
index:356	ActivationBackward	time:2021-05-25 14:36:35.727812
swap_out	index:218	Convolution2DForward	time:2021-05-25 14:36:35.728727
index:357	BNBackward	time:2021-05-25 14:36:35.728782
swap_out	index:161	ActivationForward	time:2021-05-25 14:36:35.728842
index:358	Convolution2DBackward	time:2021-05-25 14:36:35.730356
swap_out	index:167	Convolution2DForward	time:2021-05-25 14:36:35.730418
index:359	4f_W1m	time:2021-05-25 14:36:35.731096
index:360	4f_W1v	time:2021-05-25 14:36:35.731563
index:361	Convolution2DBackward	time:2021-05-25 14:36:35.731883
swap_out	index:168	BNForward	time:2021-05-25 14:36:35.731937
index:362	AdamOp	time:2021-05-25 14:36:35.733061
swap_out	index:169	ActivationForward	time:2021-05-25 14:36:35.733090
index:363	ActivationBackward	time:2021-05-25 14:36:35.734013
index:364	BNBackward	time:2021-05-25 14:36:35.734088
finish_swap_out	index:5	W1	time:2021-05-25 14:36:35.734133
finish_swap_out	index:4	Pooling2DForward	time:2021-05-25 14:36:35.734144
finish_swap_out	index:6	Convolution2DForward	time:2021-05-25 14:36:35.734152
finish_swap_out	index:7	BNForward	time:2021-05-25 14:36:35.734159
finish_swap_out	index:8	ActivationForward	time:2021-05-25 14:36:35.734166
finish_swap_out	index:10	2a_W1	time:2021-05-25 14:36:35.734174
finish_swap_out	index:11	Convolution2DForward	time:2021-05-25 14:36:35.734181
finish_swap_out	index:12	BNForward	time:2021-05-25 14:36:35.734188
finish_swap_out	index:14	2a_W2	time:2021-05-25 14:36:35.734194
finish_swap_out	index:13	ActivationForward	time:2021-05-25 14:36:35.734201
finish_swap_out	index:15	Convolution2DForward	time:2021-05-25 14:36:35.734208
finish_swap_out	index:16	BNForward	time:2021-05-25 14:36:35.734215
finish_swap_out	index:18	2a_W3	time:2021-05-25 14:36:35.734221
finish_swap_out	index:17	ActivationForward	time:2021-05-25 14:36:35.734228
finish_swap_out	index:19	Convolution2DForward	time:2021-05-25 14:36:35.734235
finish_swap_out	index:21	2a_W_shortcut	time:2021-05-25 14:36:35.734242
finish_swap_out	index:9	Pooling2DForward	time:2021-05-25 14:36:35.734248
finish_swap_out	index:22	Convolution2DForward	time:2021-05-25 14:36:35.734255
finish_swap_out	index:24	+	time:2021-05-25 14:36:35.734261
finish_swap_out	index:26	2b_W1	time:2021-05-25 14:36:35.734268
finish_swap_out	index:27	Convolution2DForward	time:2021-05-25 14:36:35.734275
finish_swap_out	index:28	BNForward	time:2021-05-25 14:36:35.734282
finish_swap_out	index:30	2b_W2	time:2021-05-25 14:36:35.734290
finish_swap_out	index:29	ActivationForward	time:2021-05-25 14:36:35.734296
finish_swap_out	index:31	Convolution2DForward	time:2021-05-25 14:36:35.734303
finish_swap_out	index:32	BNForward	time:2021-05-25 14:36:35.734309
finish_swap_out	index:34	2b_W3	time:2021-05-25 14:36:35.734316
finish_swap_out	index:33	ActivationForward	time:2021-05-25 14:36:35.734323
finish_swap_out	index:25	ActivationForward	time:2021-05-25 14:36:35.734329
finish_swap_out	index:35	Convolution2DForward	time:2021-05-25 14:36:35.734336
finish_swap_out	index:37	+	time:2021-05-25 14:36:35.734342
finish_swap_out	index:39	2c_W1	time:2021-05-25 14:36:35.734349
finish_swap_out	index:40	Convolution2DForward	time:2021-05-25 14:36:35.734356
finish_swap_out	index:41	BNForward	time:2021-05-25 14:36:35.734362
finish_swap_out	index:43	2c_W2	time:2021-05-25 14:36:35.734369
finish_swap_out	index:42	ActivationForward	time:2021-05-25 14:36:35.734375
finish_swap_out	index:44	Convolution2DForward	time:2021-05-25 14:36:35.734382
finish_swap_out	index:45	BNForward	time:2021-05-25 14:36:35.734389
finish_swap_out	index:47	2c_W3	time:2021-05-25 14:36:35.734395
finish_swap_out	index:46	ActivationForward	time:2021-05-25 14:36:35.734402
finish_swap_out	index:38	ActivationForward	time:2021-05-25 14:36:35.734408
finish_swap_out	index:48	Convolution2DForward	time:2021-05-25 14:36:35.734415
finish_swap_out	index:50	+	time:2021-05-25 14:36:35.734422
finish_swap_out	index:52	3a_W1	time:2021-05-25 14:36:35.734429
finish_swap_out	index:53	Convolution2DForward	time:2021-05-25 14:36:35.734435
finish_swap_out	index:54	BNForward	time:2021-05-25 14:36:35.734442
finish_swap_out	index:56	3a_W2	time:2021-05-25 14:36:35.734448
finish_swap_out	index:55	ActivationForward	time:2021-05-25 14:36:35.734455
